eval_index,timestep,num_rl_agents,tsr,failure_rate,timeout_rate,mean_reward,mean_episode_length_per_car,mean_steps_per_completed_car,mean_policy_to_expert_step_ratio,mean_excess_steps_vs_expert,traffic_violation_count,rollout_traffic_violations_since_last_eval,rollout_failures_since_last_eval,rollout_timeouts_since_last_eval,rollout_successes_since_last_eval,action_slow_count,action_fast_count,action_normal_count,action_stop_count,agent_car_1_mean_reward,agent_car_2_mean_reward
1,1000,2,0.0,0.0,1.0,-3.999999977648258,50.0,1500.0,2.296118545611497,53.733333333333334,0,19,0,2,4,0,0,0,3000,-0.9999993443489075,-0.9999993443489075
2,2000,2,0.0,0.0,1.0,-3.999999977648258,50.0,1500.0,2.296118545611497,53.733333333333334,0,18,1,1,4,0,0,0,3000,-0.9999993443489075,-0.9999993443489075
3,3000,2,0.0,0.0,1.0,-3.7949999696264665,50.0,1500.0,2.296118545611497,53.733333333333334,0,17,4,0,6,0,3,61,2936,-0.8266660558680693,-0.7633327156454318
4,4000,2,0.0,0.0,1.0,-2.4403332473710178,50.0,500.0,2.296118545611497,53.733333333333334,0,24,3,2,2,0,0,474,2526,0.7693338374296824,0.3500006159146627
5,5000,2,0.7333333333333333,0.0,0.26666666666666666,4.080000198756655,41.4,47.76923076923077,1.8727273503991961,36.53333333333333,0,15,1,1,6,0,0,1685,799,5.015999174118042,4.743998384475708
6,6000,2,0.8,0.0,0.26666666666666666,4.194000196208557,40.93333333333333,45.48148148148148,1.8425893825663862,35.6,0,11,3,1,4,0,4,1755,697,4.954665597279867,5.033331871032715
7,7000,2,0.8666666666666667,0.0,0.13333333333333333,4.659000192644696,39.3,42.107142857142854,1.773293589906427,32.333333333333336,0,3,1,3,3,0,16,1703,639,5.057332626978556,5.060665416717529
8,8000,2,0.9333333333333333,0.0,0.06666666666666667,4.91466685483853,39.46666666666667,40.827586206896555,1.7763746557903657,32.666666666666664,0,23,5,1,4,0,88,1683,597,5.094665972391764,5.1346653461456295
9,9000,2,0.9333333333333333,0.0,0.06666666666666667,5.013666852253179,33.4,34.55172413793103,1.5204310701222952,20.533333333333335,0,1,1,1,4,0,0,1803,201,5.18533304532369,5.241999085744222
10,10000,2,0.9333333333333333,0.0,0.06666666666666667,5.013666852253179,33.36666666666667,34.51724137931034,1.5190636603928165,20.466666666666665,0,9,1,2,5,0,0,1801,201,5.184666395187378,5.242665767669678
