row_type,episode,tsr,dsr,mean_reward,fail,timeout,truncated,policy_stop_count,expert_stop_count,matched_stop_count,policy_action_hist_0,policy_action_hist_1,policy_action_hist_2,policy_action_hist_3,expert_action_hist_0,expert_action_hist_1,expert_action_hist_2,expert_action_hist_3,shield_intervention_count,shield_intervention_rate,eval_wall_clock_seconds,termination_reason
episode,0,1,,0.0,0,0,0,0,0,0,0,61,0,0,0,61,0,0,0,0.0,0.0,success
episode,1,1,1.0,-0.05154639175257732,0,0,0,4,4,4,0,49,0,4,0,49,0,4,0,0.0,0.0,success
episode,2,1,1.0,-0.33163265306122447,0,0,0,13,13,13,0,25,0,13,0,25,0,13,0,0.0,0.0,success
episode,3,1,,0.0,0,0,0,0,0,0,0,25,0,0,0,25,0,0,0,0.0,0.0,success
episode,4,1,1.0,-0.1179245283018868,0,0,0,5,5,5,0,27,0,5,0,27,0,5,0,0.0,0.0,success
episode,5,1,1.0,-0.136986301369863,0,0,0,8,8,8,0,37,0,8,0,37,0,8,0,0.0,0.0,success
episode,6,1,1.0,-0.12345679012345678,0,0,0,8,8,8,0,41,0,8,0,41,0,8,0,0.0,0.0,success
episode,7,1,1.0,-0.20061728395061734,0,0,0,13,13,13,0,41,0,13,0,41,0,13,0,0.0,0.0,success
episode,8,1,1.0,-0.016233766233766232,0,0,0,1,1,1,0,39,0,1,0,39,0,1,0,0.0,0.0,success
episode,9,1,,0.0,0,0,0,0,0,0,0,51,0,0,0,51,0,0,0,0.0,0.0,success
episode,10,1,1.0,-0.16233766233766236,0,0,0,10,10,10,0,39,0,10,0,39,0,10,0,0.0,0.0,success
episode,11,1,1.0,-0.08116883116883117,0,0,0,5,5,5,0,39,0,5,0,39,0,5,0,0.0,0.0,success
episode,12,1,1.0,-0.41095890410958924,0,0,0,24,24,24,0,37,0,24,0,37,0,24,0,0.0,0.0,success
episode,13,1,,0.0,0,0,0,0,0,0,0,51,0,0,0,51,0,0,0,0.0,0.0,success
episode,14,1,1.0,-0.19801980198019806,0,0,0,16,16,16,0,51,0,16,0,51,0,16,0,0.0,0.0,success
episode,15,1,1.0,-0.06188118811881188,0,0,0,5,5,5,0,51,0,5,0,51,0,5,0,0.0,0.0,success
episode,16,1,1.0,-0.4058441558441557,0,0,0,25,25,25,0,39,0,25,0,39,0,25,0,0.0,0.0,success
episode,17,1,,0.0,0,0,0,0,0,0,0,61,0,0,0,61,0,0,0,0.0,0.0,success
episode,18,1,1.0,-0.23584905660377356,0,0,0,10,10,10,0,27,0,10,0,27,0,10,0,0.0,0.0,success
episode,19,1,1.0,-0.05154639175257732,0,0,0,4,4,4,0,49,0,4,0,49,0,4,0,0.0,0.0,success
summary,all,1.0,1.0,-0.12930018533544957,0,0,0,151,151,151,0,840,0,151,0,840,0,151,0,0.0,502.4639081954956,
