row_type,episode,tsr,dsr,mean_reward,fail,timeout,truncated,policy_stop_count,expert_stop_count,matched_stop_count,policy_action_hist_0,policy_action_hist_1,policy_action_hist_2,policy_action_hist_3,expert_action_hist_0,expert_action_hist_1,expert_action_hist_2,expert_action_hist_3,shield_intervention_count,shield_intervention_rate,eval_wall_clock_seconds,termination_reason
episode,0,1,1.0,-0.8425925925925936,0,0,0,6,6,6,81,0,0,6,0,81,0,6,6,0.06896551724137931,0.0,success
episode,1,1,1.0,-0.8117283950617288,0,0,0,4,4,4,81,0,0,4,0,81,0,4,4,0.047058823529411764,0.0,success
episode,2,1,,-0.7499999999999988,0,0,0,0,0,0,77,0,0,0,0,77,0,0,0,0.0,0.0,success
episode,3,1,1.0,-1.1309523809523787,0,0,0,32,32,32,105,0,0,32,0,105,0,32,32,0.23357664233576642,0.0,success
episode,4,1,1.0,-0.7755102040816321,0,0,0,1,1,1,49,0,0,1,0,49,0,1,1,0.02,0.0,success
episode,5,1,,-0.7500000000000006,0,0,0,0,0,0,101,0,0,0,0,101,0,0,0,0.0,0.0,success
episode,6,1,,-0.7500000000000003,0,0,0,0,0,0,57,0,0,0,0,57,0,0,0,0.0,0.0,success
episode,7,1,1.0,-0.7987012987012975,0,0,0,3,3,3,77,0,0,3,0,77,0,3,3,0.0375,0.0,success
episode,8,1,,-0.7500000000000009,0,0,0,0,0,0,53,0,0,0,0,53,0,0,0,0.0,0.0,success
episode,9,1,,-0.7500000000000006,0,0,0,0,0,0,81,0,0,0,0,81,0,0,0,0.0,0.0,success
episode,10,1,1.0,-1.1460396039603968,0,0,0,32,32,32,101,0,0,32,0,101,0,32,32,0.24060150375939848,0.0,success
episode,11,1,,-0.7500000000000006,0,0,0,0,0,0,101,0,0,0,0,101,0,0,0,0.0,0.0,success
episode,12,1,1.0,-1.7448979591836749,0,0,0,39,39,39,49,0,0,39,0,49,0,39,39,0.4431818181818182,0.0,success
episode,13,1,1.0,-1.1037735849056616,0,0,0,15,15,15,53,0,0,15,0,53,0,15,15,0.22058823529411764,0.0,success
episode,14,1,1.0,-0.8010204081632647,0,0,0,2,2,2,49,0,0,2,0,49,0,2,2,0.0392156862745098,0.0,success
episode,15,1,1.0,-0.7976190476190458,0,0,0,4,4,4,105,0,0,4,0,105,0,4,4,0.03669724770642202,0.0,success
episode,16,1,1.0,-0.8443396226415106,0,0,0,4,4,4,53,0,0,4,0,53,0,4,4,0.07017543859649122,0.0,success
episode,17,1,,-0.7500000000000006,0,0,0,0,0,0,101,0,0,0,0,101,0,0,0,0.0,0.0,success
episode,18,1,1.0,-0.8356164383561654,0,0,0,5,5,5,73,0,0,5,0,73,0,5,5,0.0641025641025641,0.0,success
episode,19,1,1.0,-1.1975308641975313,0,0,0,29,29,29,81,0,0,29,0,81,0,29,29,0.2636363636363636,0.0,success
episode,20,1,,-0.7500000000000003,0,0,0,0,0,0,57,0,0,0,0,57,0,0,0,0.0,0.0,success
episode,21,1,1.0,-1.1609589041095896,0,0,0,24,24,24,73,0,0,24,0,73,0,24,24,0.24742268041237114,0.0,success
episode,22,1,1.0,-1.0746753246753238,0,0,0,20,20,20,77,0,0,20,0,77,0,20,20,0.20618556701030927,0.0,success
episode,23,1,1.0,-0.9603960396039611,0,0,0,17,17,17,101,0,0,17,0,101,0,17,17,0.1440677966101695,0.0,success
episode,24,1,,-0.7499999999999984,0,0,0,0,0,0,145,0,0,0,0,145,0,0,0,0.0,0.0,success
episode,25,1,1.0,-0.9858490566037753,0,0,0,10,10,10,53,0,0,10,0,53,0,10,10,0.15873015873015872,0.0,success
episode,26,1,1.0,-0.8798701298701284,0,0,0,8,8,8,77,0,0,8,0,77,0,8,8,0.09411764705882353,0.0,success
episode,27,1,,-0.7499999999999996,0,0,0,0,0,0,49,0,0,0,0,49,0,0,0,0.0,0.0,success
episode,28,1,,-0.7500000000000004,0,0,0,0,0,0,73,0,0,0,0,73,0,0,0,0.0,0.0,success
episode,29,1,1.0,-1.0740740740740768,0,0,0,21,21,21,81,0,0,21,0,81,0,21,21,0.20588235294117646,0.0,success
episode,30,1,,-0.7500000000000006,0,0,0,0,0,0,81,0,0,0,0,81,0,0,0,0.0,0.0,success
episode,31,1,,-0.7499999999999988,0,0,0,0,0,0,77,0,0,0,0,77,0,0,0,0.0,0.0,success
