episode,joint_success,joint_dsr,mean_reward,ppo_steps,oracle_step,termination_reason,fail,timeout,truncated,car_1_success,car_1_dsr,car_1_policy_stop_count,car_1_expert_stop_count,car_1_matched_stop_count,car_1_policy_action_hist_0,car_1_expert_action_hist_0,car_1_policy_action_hist_1,car_1_expert_action_hist_1,car_1_policy_action_hist_2,car_1_expert_action_hist_2,car_1_policy_action_hist_3,car_1_expert_action_hist_3,car_2_success,car_2_dsr,car_2_policy_stop_count,car_2_expert_stop_count,car_2_matched_stop_count,car_2_policy_action_hist_0,car_2_expert_action_hist_0,car_2_policy_action_hist_1,car_2_expert_action_hist_1,car_2_policy_action_hist_2,car_2_expert_action_hist_2,car_2_policy_action_hist_3,car_2_expert_action_hist_3,eval_wall_clock_seconds
0,0,1.0,-8.041806958473632,200,200,overtime,0,1,0,1,1.0,37,20,20,0,0,127,180,36,0,37,20,0,1.0,181,181,181,0,0,9,19,10,0,181,181,0.0
1,1,1.0,-0.2921075837742506,57,58,success,0,0,0,1,1.0,19,3,3,0,0,26,54,12,0,19,3,1,,0,0,0,0,0,47,57,10,0,0,0,0.0
2,1,1.0,-0.1911576078242745,47,51,success,0,0,0,1,,0,0,0,0,0,38,47,9,0,0,0,1,1.0,10,8,8,0,0,28,39,9,0,10,8,0.0
3,1,1.0,-0.5284313725490194,63,95,success,0,0,0,1,1.0,13,2,2,0,0,33,61,17,0,13,2,1,,11,0,0,0,0,28,63,24,0,11,0,0.0
4,1,1.0,-0.2015306122448981,77,77,success,0,0,0,1,,0,0,0,0,0,73,77,4,0,0,0,1,1.0,23,23,23,0,0,49,54,5,0,23,23,0.0
5,1,,-0.15962327940111087,48,51,success,0,0,0,1,,0,0,0,0,0,33,48,15,0,0,0,1,,0,0,0,0,0,41,48,7,0,0,0,0.0
6,1,1.0,-0.09920861937452326,93,93,success,0,0,0,1,1.0,4,4,4,0,0,83,89,6,0,4,4,1,,0,0,0,0,0,92,93,1,0,0,0,0.0
7,0,1.0,-8.003547378547376,200,200,overtime,0,1,0,1,1.0,5,4,4,0,0,118,196,77,0,5,4,0,1.0,172,172,172,0,0,6,28,22,0,172,172,0.0
8,1,,-0.08643549209586945,27,27,success,0,0,0,1,,0,0,0,0,0,25,27,2,0,0,0,1,,0,0,0,0,0,22,27,5,0,0,0,0.0
9,1,1.0,-0.5597835278200577,62,62,success,0,0,0,1,1.0,17,3,3,0,0,23,59,22,0,17,3,1,1.0,27,11,11,0,0,26,51,9,0,27,11,0.0
10,1,,-0.12024491922876498,50,88,success,0,0,0,1,,0,0,0,0,0,39,50,11,0,0,0,1,,0,0,0,0,0,40,50,10,0,0,0,0.0
11,1,1.0,-0.17681066051810662,46,51,success,0,0,0,1,,0,0,0,0,0,30,46,16,0,0,0,1,1.0,5,5,5,0,0,33,41,8,0,5,5,0.0
12,1,1.0,-0.7684828648440509,72,71,success,0,0,0,1,1.0,43,43,43,0,0,22,29,7,0,43,43,1,,18,0,0,0,0,45,72,9,0,18,0,0.0
13,1,,-0.3565608919382502,66,57,success,0,0,0,1,,15,0,0,0,0,44,66,7,0,15,0,1,,12,0,0,0,0,44,66,10,0,12,0,0.0
14,1,1.0,-0.6491143627262229,50,54,success,0,0,0,1,,17,0,0,0,0,26,50,7,0,17,0,1,1.0,25,10,10,0,0,18,40,7,0,25,10,0.0
15,1,,-0.2003861003861005,53,61,success,0,0,0,1,,0,0,0,0,0,27,53,26,0,0,0,1,,0,0,0,0,0,36,53,17,0,0,0,0.0
16,1,1.0,-0.24493361285814114,41,41,success,0,0,0,1,1.0,12,12,12,0,0,20,29,9,0,12,12,1,,0,0,0,0,0,38,41,3,0,0,0,0.0
17,1,1.0,-0.14472516217138953,80,84,success,0,0,0,1,,0,0,0,0,0,64,80,16,0,0,0,1,1.0,8,8,8,0,0,63,72,9,0,8,8,0.0
18,0,1.0,-7.125337276878373,200,200,overtime,0,1,0,1,1.0,30,15,15,0,0,148,185,22,0,30,15,0,1.0,39,27,27,0,0,115,173,46,0,39,27,0.0
19,1,1.0,-0.562654320987654,90,90,success,0,0,0,1,1.0,55,55,55,0,0,15,35,20,0,55,55,1,,0,0,0,0,0,86,90,4,0,0,0,0.0
20,1,,-0.11917543859649127,63,64,success,0,0,0,1,,0,0,0,0,0,55,63,8,0,0,0,1,,1,0,0,0,0,51,63,11,0,1,0,0.0
21,1,1.0,-0.42035849606528675,69,69,success,0,0,0,1,1.0,34,25,25,0,0,27,44,8,0,34,25,1,,0,0,0,0,0,55,69,14,0,0,0,0.0
22,1,1.0,-0.09129106187929717,69,69,success,0,0,0,1,,0,0,0,0,0,64,69,5,0,0,0,1,1.0,8,8,8,0,0,57,61,4,0,8,8,0.0
23,1,1.0,-0.30306172509142826,53,61,success,0,0,0,1,1.0,11,11,11,0,0,10,42,32,0,11,11,1,,0,0,0,0,0,36,53,17,0,0,0,0.0
24,1,,-0.09950738916256158,73,73,success,0,0,0,1,,0,0,0,0,0,69,73,4,0,0,0,1,,8,0,0,0,0,57,73,8,0,8,0,0.0
25,1,1.0,-0.7099056603773588,55,55,success,0,0,0,1,1.0,20,3,3,0,0,28,52,7,0,20,3,1,1.0,29,7,7,0,0,19,48,7,0,29,7,0.0
26,1,1.0,-0.34000951278021335,90,80,success,0,0,0,1,1.0,25,14,14,0,0,51,76,14,0,25,14,1,,10,0,0,0,0,78,90,2,0,10,0,0.0
27,1,,-0.2719249862107005,90,94,success,0,0,0,1,,0,0,0,0,0,66,90,24,0,0,0,1,,0,0,0,0,0,80,90,10,0,0,0,0.0
28,1,,-0.46975962781080416,50,37,success,0,0,0,1,,17,0,0,0,0,17,50,16,0,17,0,1,,11,0,0,0,0,30,50,9,0,11,0,0.0
29,1,,-0.24147173489278756,42,61,success,0,0,0,1,,7,0,0,0,0,16,42,19,0,7,0,1,,0,0,0,0,0,34,42,8,0,0,0,0.0
30,1,1.0,-0.15198503297818372,83,84,success,0,0,0,1,,4,0,0,0,0,72,83,7,0,4,0,1,1.0,11,11,11,0,0,63,72,9,0,11,11,0.0
31,1,,-0.2786395703062369,52,51,success,0,0,0,1,,15,0,0,0,0,29,52,8,0,15,0,1,,4,0,0,0,0,36,52,12,0,4,0,0.0
32,1,1.0,-0.4999999999999999,115,115,success,0,0,0,1,1.0,26,18,18,0,0,81,97,8,0,26,18,1,1.0,48,22,22,0,0,59,93,8,0,48,22,0.0
33,0,0.0,-5.262731876635939,43,56,fail,1,0,0,0,1.0,6,3,3,0,0,19,40,18,0,6,3,0,0.875,7,8,7,0,0,21,35,15,0,7,8,0.0
34,1,1.0,-0.33628339249019246,53,51,success,0,0,0,1,,4,0,0,0,0,38,53,11,0,4,0,1,1.0,1,1,1,0,0,26,52,26,0,1,1,0.0
35,1,1.0,-0.27996431049866166,65,67,success,0,0,0,1,1.0,12,12,12,0,0,29,53,24,0,12,12,1,,0,0,0,0,0,58,65,7,0,0,0,0.0
36,1,1.0,-0.413377347832227,71,68,success,0,0,0,1,,17,0,0,0,0,45,71,9,0,17,0,1,1.0,24,4,4,0,0,37,67,10,0,24,4,0.0
37,0,1.0,-7.896238884883438,200,200,overtime,0,1,0,1,,19,0,0,0,0,175,200,6,0,19,0,0,1.0,183,162,162,0,0,7,38,10,0,183,162,0.0
38,1,1.0,-0.47963958582238186,59,200,success,0,0,0,1,1.0,20,1,1,0,0,17,58,22,0,20,1,1,1.0,17,1,1,0,0,28,58,14,0,17,1,0.0
39,1,1.0,-0.3835394057996797,51,52,success,0,0,0,1,1.0,12,7,7,0,0,30,44,9,0,12,7,1,1.0,15,14,14,0,0,21,37,15,0,15,14,0.0
40,1,1.0,-0.5272884673291179,83,89,success,0,0,0,1,1.0,28,8,8,0,0,38,75,17,0,28,8,1,1.0,27,10,10,0,0,39,73,17,0,27,10,0.0
41,1,1.0,-0.33260869565217377,56,59,success,0,0,0,1,1.0,18,17,17,0,0,24,39,14,0,18,17,1,,0,0,0,0,0,37,56,19,0,0,0,0.0
42,1,1.0,-0.30647599654449,51,57,success,0,0,0,1,1.0,5,5,5,0,0,20,46,26,0,5,5,1,,0,0,0,0,0,32,51,19,0,0,0,0.0
43,1,1.0,-0.21864847303443802,39,41,success,0,0,0,1,,0,0,0,0,0,32,39,7,0,0,0,1,1.0,12,12,12,0,0,22,27,5,0,12,12,0.0
44,1,1.0,-0.2750578629291502,65,66,success,0,0,0,1,,9,0,0,0,0,47,65,9,0,9,0,1,1.0,16,16,16,0,0,40,49,9,0,16,16,0.0
45,1,1.0,-0.32994628827962164,53,56,success,0,0,0,1,1.0,15,10,10,0,0,24,43,14,0,15,10,1,1.0,12,11,11,0,0,37,42,4,0,12,11,0.0
46,1,1.0,-0.47868325412356716,57,55,success,0,0,0,1,,13,0,0,0,0,37,57,7,0,13,0,1,1.0,21,8,8,0,0,27,49,9,0,21,8,0.0
47,1,1.0,-0.820019356759976,64,47,success,0,0,0,1,1.0,30,11,11,0,0,22,53,12,0,30,11,1,,17,0,0,0,0,24,64,23,0,17,0,0.0
48,1,1.0,-0.3419111752445084,51,51,success,0,0,0,1,1.0,13,6,6,0,0,27,45,11,0,13,6,1,,15,0,0,0,0,28,51,8,0,15,0,0.0
49,1,1.0,-0.18019480519480513,45,47,success,0,0,0,1,,0,0,0,0,0,38,45,7,0,0,0,1,1.0,7,7,7,0,0,30,38,8,0,7,7,0.0
