episode,joint_success,joint_dsr,mean_reward,ppo_steps,oracle_step,termination_reason,fail,timeout,truncated,car_1_success,car_1_dsr,car_1_policy_stop_count,car_1_expert_stop_count,car_1_matched_stop_count,car_1_policy_action_hist_0,car_1_expert_action_hist_0,car_1_policy_action_hist_1,car_1_expert_action_hist_1,car_1_policy_action_hist_2,car_1_expert_action_hist_2,car_1_policy_action_hist_3,car_1_expert_action_hist_3,car_2_success,car_2_dsr,car_2_policy_stop_count,car_2_expert_stop_count,car_2_matched_stop_count,car_2_policy_action_hist_0,car_2_expert_action_hist_0,car_2_policy_action_hist_1,car_2_expert_action_hist_1,car_2_policy_action_hist_2,car_2_expert_action_hist_2,car_2_policy_action_hist_3,car_2_expert_action_hist_3,eval_wall_clock_seconds
0,1,1.0,-0.9014750681417335,92,200,success,0,0,0,1,,49,0,0,4,0,39,92,0,0,49,0,1,1.0,50,1,1,7,0,25,91,10,0,50,1,0.0
1,0,0.0,-5.074801587301588,28,58,fail,1,0,0,0,0.0,5,1,0,4,0,16,27,3,0,5,1,0,,0,0,0,1,0,27,28,0,0,0,0,0.0
2,1,,-0.44135802469135815,68,51,success,0,0,0,1,,17,0,0,23,0,28,68,0,0,17,0,1,,24,0,0,0,0,43,68,1,0,24,0,0.0
3,1,1.0,-0.5259803921568625,98,95,success,0,0,0,1,1.0,46,5,5,0,0,50,93,2,0,46,5,1,1.0,15,1,1,8,0,75,97,0,0,15,1,0.0
4,1,1.0,-0.14285714285714293,77,77,success,0,0,0,1,,0,0,0,0,0,77,77,0,0,0,0,1,1.0,24,24,24,0,0,53,53,0,0,24,24,0.0
5,1,,-0.12871287128712874,69,51,success,0,0,0,1,,18,0,0,2,0,47,69,2,0,18,0,1,,0,0,0,0,0,69,69,0,0,0,0,0.0
6,1,,-0.010964912280701754,93,93,success,0,0,0,1,,1,0,0,0,0,92,93,0,0,1,0,1,,0,0,0,0,0,93,93,0,0,0,0,0.0
7,0,1.0,-7.421276254609586,200,200,overtime,0,1,0,1,1.0,16,10,10,4,0,179,190,1,0,16,10,0,1.0,164,162,162,0,0,36,38,0,0,164,162,0.0
8,1,,0.0,27,27,success,0,0,0,1,,0,0,0,0,0,27,27,0,0,0,0,1,,0,0,0,0,0,27,27,0,0,0,0,0.0
9,1,,-0.34840605445628264,68,62,success,0,0,0,1,,26,0,0,1,0,40,68,1,0,26,0,1,,16,0,0,0,0,52,68,0,0,16,0,0.0
10,1,1.0,-0.30385291818655563,90,88,success,0,0,0,1,1.0,39,4,4,0,0,50,86,1,0,39,4,1,1.0,7,5,5,0,0,83,85,0,0,7,5,0.0
