row_type,episode,tsr,dsr,mean_reward,fail,timeout,truncated,policy_stop_count,expert_stop_count,matched_stop_count,policy_action_hist_0,policy_action_hist_1,policy_action_hist_2,policy_action_hist_3,expert_action_hist_0,expert_action_hist_1,expert_action_hist_2,expert_action_hist_3,shield_intervention_count,shield_intervention_rate,eval_wall_clock_seconds,termination_reason
episode,0,1,,-0.9166666666666674,0,0,0,45,0,0,0,18,18,45,0,81,0,0,0,0.0,0.0,success
episode,1,1,,-0.7283950617283952,0,0,0,32,0,0,0,17,19,32,0,68,0,0,0,0.0,0.0,success
episode,2,1,,-0.3603896103896104,0,0,0,7,0,0,0,14,19,7,0,40,0,0,0,0.0,0.0,success
episode,3,1,1.0,-1.1571428571428553,0,0,0,70,10,10,0,11,34,70,0,105,0,10,0,0.0,0.0,success
episode,4,1,,-0.2857142857142857,0,0,0,0,0,0,0,7,14,0,0,21,0,0,0,0.0,0.0,success
episode,5,1,,-0.6460396039603964,0,0,0,33,0,0,0,20,24,33,0,77,0,0,0,0.0,0.0,success
episode,6,1,,-0.31140350877192985,0,0,0,3,0,0,0,11,14,3,0,28,0,0,0,0.0,0.0,success
episode,7,1,,-0.9512987012987014,0,0,0,41,0,0,0,11,22,41,0,74,0,0,0,0.0,0.0,success
episode,8,1,,-0.2641509433962264,0,0,0,0,0,0,0,9,14,0,0,23,0,0,0,0.0,0.0,success
episode,9,1,,-0.8024691358024694,0,0,0,36,0,0,0,15,20,36,0,71,0,0,0,0.0,0.0,success
episode,10,1,1.0,-1.2202970297029712,0,0,0,73,7,7,0,9,32,73,0,107,0,7,0,0.0,0.0,success
episode,11,1,,-0.3638613861386141,0,0,0,3,0,0,0,9,33,3,0,45,0,0,0,0.0,0.0,success
episode,12,1,,-1.6122448979591828,0,0,0,52,0,0,0,7,14,52,0,73,0,0,0,0.0,0.0,success
episode,13,1,,-1.023584905660378,0,0,0,37,0,0,0,17,8,37,0,62,0,0,0,0.0,0.0,success
episode,14,1,,-0.9540816326530609,0,0,0,31,0,0,0,15,8,31,0,54,0,0,0,0.0,0.0,success
