episode,joint_success,joint_dsr,mean_reward,ppo_steps,oracle_step,termination_reason,fail,timeout,truncated,car_1_success,car_1_dsr,car_1_policy_stop_count,car_1_expert_stop_count,car_1_matched_stop_count,car_1_policy_action_hist_0,car_1_expert_action_hist_0,car_1_policy_action_hist_1,car_1_expert_action_hist_1,car_1_policy_action_hist_2,car_1_expert_action_hist_2,car_1_policy_action_hist_3,car_1_expert_action_hist_3,car_2_success,car_2_dsr,car_2_policy_stop_count,car_2_expert_stop_count,car_2_matched_stop_count,car_2_policy_action_hist_0,car_2_expert_action_hist_0,car_2_policy_action_hist_1,car_2_expert_action_hist_1,car_2_policy_action_hist_2,car_2_expert_action_hist_2,car_2_policy_action_hist_3,car_2_expert_action_hist_3,eval_wall_clock_seconds
0,0,1.0,-6.0,200,200,overtime,0,1,0,1,1.0,7,7,7,193,16,0,26,0,151,7,7,0,1.0,156,156,156,44,8,0,20,0,16,156,156,0.0
1,0,,0.0,120,60,truncated,0,0,1,1,,0,0,0,120,0,0,26,0,94,0,0,0,,0,0,0,120,0,0,35,0,85,0,0,0.0
2,1,1.0,0.0,104,62,success,0,0,0,1,1.0,3,3,3,101,3,0,22,0,76,3,3,1,1.0,23,23,23,81,0,0,26,0,55,23,23,0.0
3,0,1.0,0.0,130,65,truncated,0,0,1,1,1.0,9,9,9,121,1,0,28,0,92,9,9,0,,0,0,0,130,0,0,45,0,85,0,0,0.0
4,1,1.0,0.0,107,63,success,0,0,0,1,1.0,3,3,3,104,4,0,16,0,84,3,3,1,1.0,2,2,2,105,0,0,28,0,77,2,2,0.0
5,0,1.0,0.0,104,52,truncated,0,0,1,1,,0,0,0,104,2,0,24,0,78,0,0,0,1.0,20,20,20,84,4,0,22,0,58,20,20,0.0
6,0,1.0,0.0,98,49,truncated,0,0,1,1,,0,0,0,98,0,0,24,0,74,0,0,0,1.0,33,33,33,65,3,0,22,0,40,33,33,0.0
7,0,1.0,-6.0,200,200,overtime,0,1,0,1,,0,0,0,200,0,0,22,0,178,0,0,0,1.0,129,129,129,71,0,0,26,0,45,129,129,0.0
8,0,1.0,0.0,146,73,truncated,0,0,1,1,,0,0,0,146,0,0,20,0,126,0,0,0,1.0,43,43,43,103,0,0,24,0,79,43,43,0.0
9,1,1.0,0.0,97,64,success,0,0,0,1,,0,0,0,97,2,0,26,0,69,0,0,1,1.0,24,24,24,73,0,0,18,0,55,24,24,0.0
10,1,1.0,0.0,124,71,success,0,0,0,1,1.0,23,23,23,101,12,0,24,0,65,23,23,1,1.0,3,3,3,121,3,0,24,0,94,3,3,0.0
11,1,1.0,0.0,129,80,success,0,0,0,1,1.0,1,1,1,128,6,0,24,0,98,1,1,1,1.0,56,56,56,73,0,0,18,0,55,56,56,0.0
12,0,1.0,0.0,88,44,truncated,0,0,1,1,,0,0,0,88,0,0,16,0,72,0,0,0,1.0,12,12,12,76,0,0,22,0,54,12,12,0.0
13,0,1.0,0.0,92,46,truncated,0,0,1,1,1.0,5,5,5,87,3,0,20,0,64,5,5,0,1.0,28,28,28,64,18,0,11,0,35,28,28,0.0
14,1,1.0,0.0,80,52,success,0,0,0,1,1.0,2,2,2,78,4,0,16,0,58,2,2,1,1.0,27,27,27,53,0,0,20,0,33,27,27,0.0
15,0,1.0,0.0,88,44,truncated,0,0,1,0,1.0,35,35,35,53,9,0,15,0,29,35,35,0,1.0,4,4,4,84,1,0,25,0,58,4,4,0.0
16,0,1.0,0.0,70,35,truncated,0,0,1,0,1.0,24,24,24,46,0,0,20,0,26,24,24,0,,0,0,0,70,0,0,26,0,44,0,0,0.0
17,0,1.0,0.0,94,47,truncated,0,0,1,0,1.0,8,8,8,86,0,0,22,0,64,8,8,0,1.0,28,28,28,66,0,0,22,0,44,28,28,0.0
18,0,1.0,0.0,126,63,truncated,0,0,1,1,1.0,20,20,20,106,0,0,18,0,88,20,20,0,,0,0,0,126,0,0,39,0,87,0,0,0.0
19,1,1.0,0.0,81,44,success,0,0,0,1,,0,0,0,81,0,0,26,0,55,0,0,1,1.0,4,4,4,77,0,0,16,0,61,4,4,0.0
20,1,1.0,0.0,109,62,success,0,0,0,1,1.0,7,7,7,102,0,0,24,0,78,7,7,1,1.0,7,7,7,102,0,0,28,0,74,7,7,0.0
21,1,1.0,0.0,76,44,success,0,0,0,1,1.0,3,3,3,73,2,0,18,0,53,3,3,1,,0,0,0,76,0,0,2,0,74,0,0,0.0
22,0,1.0,-6.0,200,200,overtime,0,1,0,1,1.0,4,4,4,196,1,0,22,0,173,4,4,0,1.0,95,95,95,105,0,0,8,0,97,95,95,0.0
23,0,1.0,0.0,92,46,truncated,0,0,1,0,1.0,20,20,20,72,13,0,22,0,37,20,20,1,,0,0,0,92,0,0,2,0,90,0,0,0.0
24,0,,0.0,118,59,truncated,0,0,1,0,,0,0,0,118,0,0,33,0,85,0,0,1,,0,0,0,118,0,0,28,0,90,0,0,0.0
25,1,1.0,0.0,99,69,success,0,0,0,1,1.0,26,26,26,73,6,0,20,0,47,26,26,1,1.0,46,46,46,53,0,0,20,0,33,46,46,0.0
26,0,1.0,0.0,112,56,truncated,0,0,1,1,1.0,18,18,18,94,7,0,22,0,65,18,18,0,1.0,1,1,1,111,0,0,33,0,78,1,1,0.0
27,0,1.0,0.0,148,74,truncated,0,0,1,1,1.0,21,21,21,127,0,0,16,0,111,21,21,0,,0,0,0,148,0,0,38,0,110,0,0,0.0
28,0,1.0,-6.0,200,200,overtime,0,1,0,0,1.0,136,136,136,64,18,0,11,0,35,136,136,1,1.0,5,5,5,195,0,0,20,0,175,5,5,0.0
29,1,1.0,0.0,91,57,success,0,0,0,1,1.0,1,1,1,90,0,0,26,0,64,1,1,1,1.0,34,34,34,57,0,0,24,0,33,34,34,0.0
