row_type,episode,tsr,dsr,mean_reward,fail,timeout,truncated,policy_stop_count,expert_stop_count,matched_stop_count,policy_action_hist_0,policy_action_hist_1,policy_action_hist_2,policy_action_hist_3,expert_action_hist_0,expert_action_hist_1,expert_action_hist_2,expert_action_hist_3,shield_intervention_count,shield_intervention_rate,eval_wall_clock_seconds,termination_reason
episode,0,1,,17.999999999999986,0,0,0,88,0,0,81,0,0,7,0,0,0,0,49,0.5568181818181818,0.0,success
episode,1,1,,17.999999999999986,0,0,0,81,0,0,81,0,0,0,0,0,0,0,26,0.32098765432098764,0.0,success
episode,2,1,,17.599999999999987,0,0,0,82,0,0,77,0,0,5,0,0,0,0,30,0.36585365853658536,0.0,success
episode,3,1,,20.399999999999977,0,0,0,114,0,0,105,0,0,9,0,0,0,0,38,0.3333333333333333,0.0,success
episode,4,1,,14.799999999999999,0,0,0,52,0,0,49,0,0,3,0,0,0,0,23,0.4423076923076923,0.0,success
episode,5,1,,19.99999999999998,0,0,0,104,0,0,101,0,0,3,0,0,0,0,29,0.27884615384615385,0.0,success
episode,6,1,,15.599999999999996,0,0,0,57,0,0,57,0,0,0,0,0,0,0,24,0.42105263157894735,0.0,success
episode,7,1,,17.599999999999987,0,0,0,81,0,0,77,0,0,4,0,0,0,0,29,0.35802469135802467,0.0,success
episode,8,1,,15.199999999999998,0,0,0,53,0,0,53,0,0,0,0,0,0,0,20,0.37735849056603776,0.0,success
episode,9,1,,17.999999999999986,0,0,0,86,0,0,81,0,0,5,0,0,0,0,33,0.38372093023255816,0.0,success
episode,10,1,,19.99999999999998,0,0,0,114,0,0,101,0,0,13,0,0,0,0,49,0.4298245614035088,0.0,success
episode,11,1,,19.99999999999998,0,0,0,102,0,0,101,0,0,1,0,0,0,0,31,0.30392156862745096,0.0,success
episode,12,1,,14.799999999999999,0,0,0,49,0,0,49,0,0,0,0,0,0,0,16,0.32653061224489793,0.0,success
episode,13,1,,15.199999999999998,0,0,0,66,0,0,53,0,0,13,0,0,0,0,36,0.5454545454545454,0.0,success
episode,14,1,,14.799999999999999,0,0,0,51,0,0,49,0,0,2,0,0,0,0,22,0.43137254901960786,0.0,success
episode,15,1,,20.399999999999977,0,0,0,119,0,0,105,0,0,14,0,0,0,0,50,0.42016806722689076,0.0,success
episode,16,1,,15.199999999999998,0,0,0,57,0,0,53,0,0,4,0,0,0,0,24,0.42105263157894735,0.0,success
episode,17,1,,19.99999999999998,0,0,0,109,0,0,101,0,0,8,0,0,0,0,32,0.29357798165137616,0.0,success
episode,18,1,,17.19999999999999,0,0,0,73,0,0,73,0,0,0,0,0,0,0,18,0.2465753424657534,0.0,success
episode,19,1,,17.999999999999986,0,0,0,81,0,0,81,0,0,0,0,0,0,0,26,0.32098765432098764,0.0,success
episode,20,1,,15.599999999999996,0,0,0,76,0,0,57,0,0,19,0,0,0,0,43,0.5657894736842105,0.0,success
episode,21,1,,17.19999999999999,0,0,0,76,0,0,73,0,0,3,0,0,0,0,23,0.3026315789473684,0.0,success
episode,22,1,,17.599999999999987,0,0,0,81,0,0,77,0,0,4,0,0,0,0,27,0.3333333333333333,0.0,success
episode,23,1,,19.99999999999998,0,0,0,131,0,0,101,0,0,30,0,0,0,0,72,0.549618320610687,0.0,success
episode,24,0,,8.799999999999974,0,0,1,118,0,0,118,0,0,0,0,0,0,0,33,0.2796610169491525,0.0,failed
episode,25,1,,15.199999999999998,0,0,0,82,0,0,53,0,0,29,0,0,0,0,55,0.6707317073170732,0.0,success
episode,26,1,,17.599999999999987,0,0,0,81,0,0,77,0,0,4,0,0,0,0,32,0.3950617283950617,0.0,success
episode,27,1,,14.799999999999999,0,0,0,74,0,0,49,0,0,25,0,0,0,0,41,0.5540540540540541,0.0,success
episode,28,1,,17.19999999999999,0,0,0,74,0,0,73,0,0,1,0,0,0,0,19,0.25675675675675674,0.0,success
episode,29,1,,17.999999999999986,0,0,0,82,0,0,81,0,0,1,0,0,0,0,27,0.32926829268292684,0.0,success
episode,30,1,,17.999999999999986,0,0,0,81,0,0,81,0,0,0,0,0,0,0,26,0.32098765432098764,0.0,success
episode,31,1,,17.599999999999987,0,0,0,77,0,0,77,0,0,0,0,0,0,0,22,0.2857142857142857,0.0,success
episode,32,1,,17.999999999999986,0,0,0,86,0,0,81,0,0,5,0,0,0,0,31,0.36046511627906974,0.0,success
episode,33,1,,19.99999999999998,0,0,0,122,0,0,101,0,0,21,0,0,0,0,45,0.36885245901639346,0.0,success
episode,34,1,,19.99999999999998,0,0,0,114,0,0,101,0,0,13,0,0,0,0,37,0.32456140350877194,0.0,success
episode,35,1,,17.599999999999987,0,0,0,77,0,0,77,0,0,0,0,0,0,0,23,0.2987012987012987,0.0,success
episode,36,1,,17.19999999999999,0,0,0,73,0,0,73,0,0,0,0,0,0,0,18,0.2465753424657534,0.0,success
episode,37,1,,15.599999999999996,0,0,0,62,0,0,57,0,0,5,0,0,0,0,29,0.46774193548387094,0.0,success
episode,38,1,,17.999999999999986,0,0,0,85,0,0,81,0,0,4,0,0,0,0,30,0.35294117647058826,0.0,success
episode,39,1,,17.19999999999999,0,0,0,73,0,0,73,0,0,0,0,0,0,0,18,0.2465753424657534,0.0,success
episode,40,1,,17.999999999999986,0,0,0,85,0,0,81,0,0,4,0,0,0,0,33,0.38823529411764707,0.0,success
episode,41,1,,17.19999999999999,0,0,0,77,0,0,73,0,0,4,0,0,0,0,23,0.2987012987012987,0.0,success
episode,42,1,,17.19999999999999,0,0,0,74,0,0,73,0,0,1,0,0,0,0,19,0.25675675675675674,0.0,success
episode,43,1,,17.999999999999986,0,0,0,90,0,0,81,0,0,9,0,0,0,0,35,0.3888888888888889,0.0,success
episode,44,1,,17.599999999999987,0,0,0,87,0,0,77,0,0,10,0,0,0,0,32,0.367816091954023,0.0,success
episode,45,1,,17.599999999999987,0,0,0,77,0,0,77,0,0,0,0,0,0,0,22,0.2857142857142857,0.0,success
episode,46,1,,14.799999999999999,0,0,0,52,0,0,49,0,0,3,0,0,0,0,23,0.4423076923076923,0.0,success
episode,47,1,,17.19999999999999,0,0,0,85,0,0,73,0,0,12,0,0,0,0,38,0.4470588235294118,0.0,success
episode,48,1,,17.999999999999986,0,0,0,81,0,0,81,0,0,0,0,0,0,0,26,0.32098765432098764,0.0,success
episode,49,1,,14.799999999999999,0,0,0,69,0,0,49,0,0,20,0,0,0,0,39,0.5652173913043478,0.0,success
summary,all,0.98,,17.247999999999987,0,0,1,4121,0,0,3803,0,0,318,0,0,0,0,39,0.5652173913043478,1335.839637041092,
