row_type,episode,tsr,dsr,mean_reward,fail,timeout,truncated,policy_stop_count,expert_stop_count,matched_stop_count,policy_action_hist_0,policy_action_hist_1,expert_action_hist_0,expert_action_hist_1,shield_intervention_count,shield_intervention_rate,eval_wall_clock_seconds,termination_reason
episode,0,1,1.0,-0.23148148148148134,0,0,0,25,25,25,41,25,41,25,25,0.3787878787878788,0.0,success
episode,1,1,1.0,-0.15740740740740738,0,0,0,17,17,17,41,17,41,17,17,0.29310344827586204,0.0,success
episode,2,1,,0.0,0,0,0,0,0,0,39,0,39,0,0,0.0,0.0,success
episode,3,1,1.0,-0.4642857142857136,0,0,0,65,65,65,53,65,53,65,65,0.5508474576271186,0.0,success
episode,4,1,,0.0,0,0,0,0,0,0,25,0,25,0,0,0.0,0.0,success
episode,5,1,,0.0,0,0,0,0,0,0,51,0,51,0,0,0.0,0.0,success
episode,6,1,,0.0,0,0,0,0,0,0,29,0,29,0,0,0.0,0.0,success
episode,7,1,,0.0,0,0,0,0,0,0,39,0,39,0,0,0.0,0.0,success
episode,8,1,,0.0,0,0,0,0,0,0,27,0,27,0,0,0.0,0.0,success
episode,9,1,1.0,-0.12037037037037036,0,0,0,13,13,13,41,13,41,13,13,0.24074074074074073,0.0,success
episode,10,1,1.0,-0.27475247524752494,0,0,0,37,37,37,51,37,51,37,37,0.42045454545454547,0.0,success
episode,11,1,,0.0,0,0,0,0,0,0,51,0,51,0,0,0.0,0.0,success
episode,12,1,1.0,-0.7193877551020404,0,0,0,47,47,47,25,47,25,47,47,0.6527777777777778,0.0,success
episode,13,1,1.0,-0.32547169811320753,0,0,0,23,23,23,27,23,27,23,23,0.46,0.0,success
episode,14,1,1.0,-0.15306122448979592,0,0,0,10,10,10,25,10,25,10,10,0.2857142857142857,0.0,success
episode,15,1,1.0,-0.05714285714285715,0,0,0,8,8,8,53,8,53,8,8,0.13114754098360656,0.0,success
episode,16,1,1.0,-0.16981132075471697,0,0,0,12,12,12,27,12,27,12,12,0.3076923076923077,0.0,success
episode,17,1,,0.0,0,0,0,0,0,0,51,0,51,0,0,0.0,0.0,success
episode,18,1,1.0,-0.25684931506849296,0,0,0,25,25,25,37,25,37,25,25,0.4032258064516129,0.0,success
episode,19,1,1.0,-0.4722222222222217,0,0,0,51,51,51,41,51,41,51,51,0.5543478260869565,0.0,success
episode,20,1,,0.0,0,0,0,0,0,0,29,0,29,0,0,0.0,0.0,success
episode,21,1,1.0,-0.32876712328767094,0,0,0,32,32,32,37,32,37,32,32,0.463768115942029,0.0,success
episode,22,1,1.0,-0.17532467532467536,0,0,0,18,18,18,39,18,39,18,18,0.3157894736842105,0.0,success
episode,23,1,1.0,-0.0816831683168317,0,0,0,11,11,11,50,11,50,11,11,0.18032786885245902,0.0,success
episode,24,1,,0.0,0,0,0,0,0,0,73,0,73,0,0,0.0,0.0,success
episode,25,1,1.0,-0.25471698113207547,0,0,0,18,18,18,27,18,27,18,18,0.4,0.0,success
episode,26,1,1.0,-0.12662337662337664,0,0,0,13,13,13,39,13,39,13,13,0.25,0.0,success
episode,27,1,,0.0,0,0,0,0,0,0,25,0,25,0,0,0.0,0.0,success
episode,28,1,,0.0,0,0,0,0,0,0,37,0,37,0,0,0.0,0.0,success
episode,29,1,,0.0,0,0,0,0,0,0,41,0,41,0,0,0.0,0.0,success
episode,30,1,,0.0,0,0,0,0,0,0,41,0,41,0,0,0.0,0.0,success
episode,31,1,,0.0,0,0,0,0,0,0,39,0,39,0,0,0.0,0.0,success
episode,32,1,1.0,-0.23148148148148134,0,0,0,25,25,25,41,25,41,25,25,0.3787878787878788,0.0,success
episode,33,1,1.0,-0.03712871287128713,0,0,0,5,5,5,51,5,51,5,5,0.08928571428571429,0.0,success
episode,34,1,,0.0,0,0,0,0,0,0,51,0,51,0,0,0.0,0.0,success
episode,35,1,1.0,-0.11688311688311691,0,0,0,12,12,12,39,12,39,12,12,0.23529411764705882,0.0,success
episode,36,1,1.0,-0.11301369863013698,0,0,0,11,11,11,37,11,37,11,11,0.22916666666666666,0.0,success
episode,37,1,1.0,-0.2236842105263157,0,0,0,17,17,17,29,17,29,17,17,0.3695652173913043,0.0,success
episode,38,1,1.0,-0.09259259259259259,0,0,0,10,10,10,41,10,41,10,10,0.19607843137254902,0.0,success
episode,39,1,1.0,-0.11301369863013698,0,0,0,11,11,11,37,11,37,11,11,0.22916666666666666,0.0,success
episode,40,1,1.0,-0.2407407407407406,0,0,0,26,26,26,41,26,41,26,26,0.3880597014925373,0.0,success
episode,41,1,1.0,-0.10273972602739725,0,0,0,10,10,10,37,10,37,10,10,0.2127659574468085,0.0,success
episode,42,1,1.0,-0.1232876712328767,0,0,0,12,12,12,37,12,37,12,12,0.24489795918367346,0.0,success
episode,43,1,,0.0,0,0,0,0,0,0,41,0,41,0,0,0.0,0.0,success
episode,44,1,1.0,-0.05844155844155845,0,0,0,6,6,6,39,6,39,6,6,0.13333333333333333,0.0,success
episode,45,1,1.0,-0.11688311688311691,0,0,0,12,12,12,39,12,39,12,12,0.23529411764705882,0.0,success
episode,46,1,1.0,-0.15306122448979592,0,0,0,10,10,10,25,10,25,10,10,0.2857142857142857,0.0,success
episode,47,1,1.0,-0.10273972602739725,0,0,0,10,10,10,37,10,37,10,10,0.2127659574468085,0.0,success
episode,48,1,1.0,-0.09259259259259259,0,0,0,10,10,10,41,10,41,10,10,0.19607843137254902,0.0,success
episode,49,1,,0.0,0,0,0,0,0,0,25,0,25,0,0,0.0,0.0,success
summary,all,1.0,1.0,-0.12575286068842007,0,0,0,612,612,612,1939,612,1939,612,0,0.0,1011.4220011234283,
