row_type,episode,tsr,dsr,mean_reward,fail,timeout,truncated,policy_stop_count,expert_stop_count,matched_stop_count,policy_action_hist_0,policy_action_hist_1,policy_action_hist_2,policy_action_hist_3,expert_action_hist_0,expert_action_hist_1,expert_action_hist_2,expert_action_hist_3,shield_intervention_count,shield_intervention_rate,eval_wall_clock_seconds,termination_reason
episode,0,1,1.0,-0.3858024691358027,0,0,0,25,25,25,0,41,0,25,0,41,0,25,25,0.3787878787878788,0.0,success
episode,1,1,1.0,-0.2623456790123458,0,0,0,17,17,17,0,41,0,17,0,41,0,17,17,0.29310344827586204,0.0,success
episode,2,1,,0.0,0,0,0,0,0,0,0,39,0,0,0,39,0,0,0,0.0,0.0,success
episode,3,1,1.0,-0.7499999999999994,0,0,0,63,63,63,0,53,0,63,0,53,0,63,63,0.5431034482758621,0.0,success
episode,4,1,,0.0,0,0,0,0,0,0,0,25,0,0,0,25,0,0,0,0.0,0.0,success
episode,5,1,,0.0,0,0,0,0,0,0,0,51,0,0,0,51,0,0,0,0.0,0.0,success
episode,6,1,,0.0,0,0,0,0,0,0,0,29,0,0,0,29,0,0,0,0.0,0.0,success
episode,7,1,,0.0,0,0,0,0,0,0,0,39,0,0,0,39,0,0,0,0.0,0.0,success
episode,8,1,,0.0,0,0,0,0,0,0,0,27,0,0,0,27,0,0,0,0.0,0.0,success
episode,9,1,1.0,-0.20061728395061734,0,0,0,13,13,13,0,41,0,13,0,41,0,13,13,0.24074074074074073,0.0,success
episode,10,1,1.0,-0.45792079207920816,0,0,0,37,37,37,0,51,0,37,0,51,0,37,37,0.42045454545454547,0.0,success
episode,11,1,,0.0,0,0,0,0,0,0,0,51,0,0,0,51,0,0,0,0.0,0.0,success
episode,12,1,1.0,-1.1989795918367339,0,0,0,47,47,47,0,25,0,47,0,25,0,47,47,0.6527777777777778,0.0,success
episode,13,1,1.0,-0.5424528301886793,0,0,0,23,23,23,0,27,0,23,0,27,0,23,23,0.46,0.0,success
episode,14,1,1.0,-0.25510204081632654,0,0,0,10,10,10,0,25,0,10,0,25,0,10,10,0.2857142857142857,0.0,success
episode,15,1,1.0,-0.09523809523809523,0,0,0,8,8,8,0,53,0,8,0,53,0,8,8,0.13114754098360656,0.0,success
episode,16,1,1.0,-0.3018867924528302,0,0,0,12,12,12,0,26,1,12,0,27,0,12,12,0.3076923076923077,0.0,success
episode,17,1,,0.0,0,0,0,0,0,0,0,51,0,0,0,51,0,0,0,0.0,0.0,success
episode,18,1,1.0,-0.42808219178082213,0,0,0,25,25,25,0,37,0,25,0,37,0,25,25,0.4032258064516129,0.0,success
episode,19,1,1.0,-0.7253086419753083,0,0,0,47,47,47,0,41,0,47,0,41,0,47,47,0.5340909090909091,0.0,success
episode,20,1,,-0.05263157894736842,0,0,0,0,0,0,0,25,3,0,0,28,0,0,0,0.0,0.0,success
episode,21,1,1.0,-0.5479452054794522,0,0,0,32,32,32,0,37,0,32,0,37,0,32,32,0.463768115942029,0.0,success
episode,22,1,1.0,-0.2922077922077922,0,0,0,18,18,18,0,39,0,18,0,39,0,18,18,0.3157894736842105,0.0,success
episode,23,1,1.0,-0.13613861386138612,0,0,0,11,11,11,0,50,0,11,0,50,0,11,11,0.18032786885245902,0.0,success
episode,24,1,,0.0,0,0,0,0,0,0,0,73,0,0,0,73,0,0,0,0.0,0.0,success
episode,25,1,1.0,-0.4433962264150943,0,0,0,18,18,18,0,26,1,18,0,27,0,18,18,0.4,0.0,success
episode,26,1,1.0,-0.21103896103896108,0,0,0,13,13,13,0,39,0,13,0,39,0,13,13,0.25,0.0,success
episode,27,1,,0.0,0,0,0,0,0,0,0,25,0,0,0,25,0,0,0,0.0,0.0,success
episode,28,1,,-0.0410958904109589,0,0,0,0,0,0,0,33,3,0,0,36,0,0,0,0.0,0.0,success
episode,29,1,,0.0,0,0,0,0,0,0,0,41,0,0,0,41,0,0,0,0.0,0.0,success
episode,30,1,,0.0,0,0,0,0,0,0,0,41,0,0,0,41,0,0,0,0.0,0.0,success
episode,31,1,,-0.012987012987012988,0,0,0,0,0,0,0,38,1,0,0,39,0,0,0,0.0,0.0,success
episode,32,1,1.0,-0.3858024691358027,0,0,0,25,25,25,0,41,0,25,0,41,0,25,25,0.3787878787878788,0.0,success
episode,33,1,1.0,-0.06188118811881188,0,0,0,5,5,5,0,51,0,5,0,51,0,5,5,0.08928571428571429,0.0,success
episode,34,1,,0.0,0,0,0,0,0,0,0,51,0,0,0,51,0,0,0,0.0,0.0,success
episode,35,1,1.0,-0.19480519480519484,0,0,0,12,12,12,0,39,0,12,0,39,0,12,12,0.23529411764705882,0.0,success
episode,36,1,1.0,-0.22945205479452058,0,0,0,11,11,11,0,33,3,11,0,36,0,11,11,0.23404255319148937,0.0,success
episode,37,1,1.0,-0.37280701754385975,0,0,0,17,17,17,0,29,0,17,0,29,0,17,17,0.3695652173913043,0.0,success
episode,38,1,1.0,-0.16666666666666669,0,0,0,10,10,10,0,40,1,10,0,41,0,10,10,0.19607843137254902,0.0,success
episode,39,1,1.0,-0.18835616438356168,0,0,0,11,11,11,0,37,0,11,0,37,0,11,11,0.22916666666666666,0.0,success
episode,40,1,1.0,-0.43827160493827183,0,0,0,26,26,26,0,37,3,26,0,40,0,26,26,0.3939393939393939,0.0,success
episode,41,1,1.0,-0.17123287671232879,0,0,0,10,10,10,0,37,0,10,0,37,0,10,10,0.2127659574468085,0.0,success
episode,42,1,1.0,-0.27397260273972607,0,0,0,12,12,12,0,30,5,12,0,35,0,12,12,0.2553191489361702,0.0,success
episode,43,1,,-0.012345679012345678,0,0,0,0,0,0,0,40,1,0,0,41,0,0,0,0.0,0.0,success
episode,44,1,1.0,-0.09740259740259741,0,0,0,6,6,6,0,39,0,6,0,39,0,6,6,0.13333333333333333,0.0,success
episode,45,1,1.0,-0.19480519480519484,0,0,0,12,12,12,0,39,0,12,0,39,0,12,12,0.23529411764705882,0.0,success
episode,46,1,1.0,-0.25510204081632654,0,0,0,10,10,10,0,25,0,10,0,25,0,10,10,0.2857142857142857,0.0,success
episode,47,1,1.0,-0.17123287671232879,0,0,0,10,10,10,0,37,0,10,0,37,0,10,10,0.2127659574468085,0.0,success
episode,48,1,1.0,-0.16666666666666669,0,0,0,10,10,10,0,40,1,10,0,41,0,10,10,0.19607843137254902,0.0,success
episode,49,1,,0.0,0,0,0,0,0,0,0,25,0,0,0,25,0,0,0,0.0,0.0,success
summary,all,1.0,1.0,-0.21443961170137996,0,0,0,606,606,606,0,1910,23,606,0,1933,0,606,0,0.0,867.0902609825134,
