episode,joint_success,joint_dsr,mean_reward,ppo_steps,oracle_step,termination_reason,fail,timeout,truncated,car_1_success,car_1_dsr,car_1_policy_stop_count,car_1_expert_stop_count,car_1_matched_stop_count,car_1_policy_action_hist_0,car_1_expert_action_hist_0,car_1_policy_action_hist_1,car_1_expert_action_hist_1,car_1_policy_action_hist_2,car_1_expert_action_hist_2,car_1_policy_action_hist_3,car_1_expert_action_hist_3,car_2_success,car_2_dsr,car_2_policy_stop_count,car_2_expert_stop_count,car_2_matched_stop_count,car_2_policy_action_hist_0,car_2_expert_action_hist_0,car_2_policy_action_hist_1,car_2_expert_action_hist_1,car_2_policy_action_hist_2,car_2_expert_action_hist_2,car_2_policy_action_hist_3,car_2_expert_action_hist_3,eval_wall_clock_seconds
0,0,1.0,-8.890612473945806,200,200,overtime,0,1,0,1,1.0,38,38,38,0,0,0,162,162,0,38,38,0,1.0,184,184,184,0,0,0,16,16,0,184,184,0.0
1,1,1.0,-0.7215608465608465,55,58,success,0,0,0,1,1.0,21,21,21,0,0,7,34,27,0,21,21,1,,0,0,0,0,0,0,55,55,0,0,0,0.0
2,1,1.0,-0.5201418951418946,41,51,success,0,0,0,1,1.0,3,3,3,0,0,3,38,35,0,3,3,1,1.0,10,10,10,0,0,0,31,31,0,10,10,0.0
3,1,1.0,-0.5989495798319326,43,95,success,0,0,0,1,1.0,1,1,1,0,0,6,42,36,0,1,1,1,,0,0,0,0,0,0,43,43,0,0,0,0.0
4,1,,-0.5891156462585033,41,77,success,0,0,0,1,,0,0,0,0,0,1,41,40,0,0,0,1,,0,0,0,0,0,3,41,38,0,0,0,0.0
5,1,1.0,-0.7077396764066656,42,51,success,0,0,0,1,1.0,2,2,2,0,0,3,40,37,0,2,2,1,,0,0,0,0,0,0,42,42,0,0,0,0.0
6,1,,-0.797578184591914,74,93,success,0,0,0,1,,0,0,0,0,0,6,74,68,0,0,0,1,,0,0,0,0,0,0,74,74,0,0,0,0.0
7,0,1.0,-8.801787718454381,200,200,overtime,0,1,0,1,,0,0,0,0,0,0,200,200,0,0,0,0,1.0,174,174,174,0,0,0,26,26,0,174,174,0.0
8,1,,-0.43880673125956116,22,27,success,0,0,0,1,,0,0,0,0,0,7,22,15,0,0,0,1,,0,0,0,0,0,0,22,22,0,0,0,0.0
9,1,1.0,-0.7869736174530704,55,62,success,0,0,0,1,1.0,17,17,17,0,0,0,38,38,0,17,17,1,1.0,26,26,26,0,0,0,29,29,0,26,26,0.0
10,1,,-0.4512767066180306,40,88,success,0,0,0,1,,0,0,0,0,0,2,40,38,0,0,0,1,,0,0,0,0,0,0,40,40,0,0,0,0.0
11,1,1.0,-0.4775023735250234,41,51,success,0,0,0,1,,0,0,0,0,0,3,41,38,0,0,0,1,1.0,5,5,5,0,0,0,36,36,0,5,5,0.0
12,1,1.0,-1.1263236426646133,68,71,success,0,0,0,1,1.0,47,47,47,0,0,3,21,18,0,47,47,1,1.0,19,19,19,0,0,0,49,49,0,19,19,0.0
13,1,1.0,-0.7173027444253856,48,57,success,0,0,0,1,1.0,23,23,23,0,0,0,25,25,0,23,23,1,1.0,5,5,5,0,0,3,43,40,0,5,5,0.0
14,1,1.0,-1.0589141316904125,49,54,success,0,0,0,1,1.0,12,12,12,0,0,0,37,37,0,12,12,1,1.0,28,28,28,0,0,0,21,21,0,28,28,0.0
15,1,1.0,-0.4438545688545686,47,61,success,0,0,0,1,1.0,7,7,7,0,0,0,40,40,0,7,7,1,,0,0,0,0,0,0,47,47,0,0,0,0.0
16,1,1.0,-0.47437689261588667,31,41,success,0,0,0,1,1.0,8,8,8,0,0,3,23,20,0,8,8,1,,0,0,0,0,0,0,31,31,0,0,0,0.0
17,1,1.0,-0.5351570501877777,63,84,success,0,0,0,1,,0,0,0,0,0,0,63,63,0,0,0,1,1.0,7,7,7,0,0,0,56,56,0,7,7,0.0
18,0,1.0,-8.97400373599004,200,200,overtime,0,1,0,1,1.0,33,33,33,0,0,3,167,164,0,33,33,0,1.0,28,28,28,0,0,0,172,172,0,28,28,0.0
19,1,1.0,-0.5145061728395057,51,90,success,0,0,0,1,1.0,7,7,7,0,0,0,44,44,0,7,7,1,,0,0,0,0,0,0,51,51,0,0,0,0.0
20,1,,-0.62659649122807,50,64,success,0,0,0,1,,0,0,0,0,0,0,50,50,0,0,0,1,,0,0,0,0,0,3,50,47,0,0,0,0.0
21,1,1.0,-0.8164529291751671,64,69,success,0,0,0,1,1.0,34,34,34,0,0,3,30,27,0,34,34,1,,0,0,0,0,0,0,64,64,0,0,0,0.0
22,1,,-0.48128342245989264,45,69,success,0,0,0,1,,0,0,0,0,0,0,45,45,0,0,0,1,,0,0,0,0,0,0,45,45,0,0,0,0.0
23,1,1.0,-0.4435933458210691,46,61,success,0,0,0,1,1.0,7,7,7,0,0,0,39,39,0,7,7,1,,0,0,0,0,0,0,46,46,0,0,0,0.0
24,1,1.0,-0.4282430213464693,51,73,success,0,0,0,1,,0,0,0,0,0,0,51,51,0,0,0,1,1.0,8,8,8,0,0,0,43,43,0,8,8,0.0
25,1,1.0,-1.0165094339622645,48,55,success,0,0,0,1,1.0,20,20,20,0,0,0,28,28,0,20,20,1,1.0,27,27,27,0,0,0,21,21,0,27,27,0.0
26,1,1.0,-0.5306166763173132,56,80,success,0,0,0,1,1.0,9,9,9,0,0,4,47,43,0,9,9,1,,0,0,0,0,0,0,56,56,0,0,0,0.0
27,1,,-0.8776613348041913,68,94,success,0,0,0,1,,0,0,0,0,0,0,68,68,0,0,0,1,,0,0,0,0,0,0,68,68,0,0,0,0.0
28,0,1.0,-1.3434673042129772,74,37,truncated,0,0,1,1,1.0,1,1,1,0,0,0,73,73,0,1,1,0,1.0,58,58,58,0,0,0,16,16,0,58,58,0.0
29,1,1.0,-0.4391650422352179,32,61,success,0,0,0,1,,0,0,0,0,0,1,32,31,0,0,0,1,1.0,9,9,9,0,0,6,23,17,0,9,9,0.0
30,1,1.0,-0.7109018264840188,74,84,success,0,0,0,1,1.0,1,1,1,0,0,0,73,73,0,1,1,1,1.0,19,19,19,0,0,5,55,50,0,19,19,0.0
31,1,1.0,-0.5021043771043767,40,51,success,0,0,0,1,1.0,1,1,1,0,0,0,39,39,0,1,1,1,1.0,8,8,8,0,0,3,32,29,0,8,8,0.0
32,1,1.0,-1.0374909222948445,97,115,success,0,0,0,1,1.0,27,27,27,0,0,0,70,70,0,27,27,1,1.0,44,44,44,0,0,0,53,53,0,44,44,0.0
33,1,1.0,-0.6177876408330494,54,56,success,0,0,0,1,1.0,15,15,15,0,0,0,39,39,0,15,15,1,1.0,15,15,15,0,0,0,39,39,0,15,15,0.0
34,1,1.0,-0.6293200074724454,43,51,success,0,0,0,1,1.0,3,3,3,0,0,0,40,40,0,3,3,1,1.0,3,3,3,0,0,0,40,40,0,3,3,0.0
35,1,1.0,-0.5025280063448004,50,67,success,0,0,0,1,1.0,8,8,8,0,0,4,42,38,0,8,8,1,,0,0,0,0,0,0,50,50,0,0,0,0.0
36,1,1.0,-0.7665583957068215,62,68,success,0,0,0,1,1.0,16,16,16,0,0,3,46,43,0,16,16,1,1.0,24,24,24,0,0,3,38,35,0,24,24,0.0
37,0,1.0,-9.47927180966114,200,200,overtime,0,1,0,1,1.0,19,19,19,0,0,0,181,181,0,19,19,0,1.0,183,183,183,0,0,0,17,17,0,183,183,0.0
38,0,1.0,-8.551423735563521,200,200,overtime,0,1,0,1,1.0,5,5,5,0,0,0,195,195,0,5,5,0,1.0,174,174,174,0,0,0,26,26,0,174,174,0.0
39,1,1.0,-0.627557374132716,45,52,success,0,0,0,1,1.0,13,13,13,0,0,0,32,32,0,13,13,1,1.0,15,15,15,0,0,3,30,27,0,15,15,0.0
40,1,1.0,-0.8233965672990068,78,89,success,0,0,0,1,1.0,28,28,28,0,0,1,50,49,0,28,28,1,1.0,28,28,28,0,0,10,50,40,0,28,28,0.0
41,1,1.0,-0.5547498511018465,47,59,success,0,0,0,1,1.0,16,16,16,0,0,0,31,31,0,16,16,1,1.0,1,1,1,0,0,0,46,46,0,1,1,0.0
42,1,1.0,-0.5274589658151297,45,57,success,0,0,0,1,1.0,9,9,9,0,0,0,36,36,0,9,9,1,1.0,1,1,1,0,0,0,44,44,0,1,1,0.0
43,1,1.0,-0.4658869395711501,30,41,success,0,0,0,1,,0,0,0,0,0,0,30,30,0,0,0,1,1.0,8,8,8,0,0,0,22,22,0,8,8,0.0
44,1,1.0,-0.6597338305259092,58,66,success,0,0,0,1,1.0,8,8,8,0,0,3,50,47,0,8,8,1,1.0,18,18,18,0,0,4,40,36,0,18,18,0.0
45,1,1.0,-0.44981561648228274,35,56,success,0,0,0,1,1.0,4,4,4,0,0,0,31,31,0,4,4,1,,0,0,0,0,0,0,35,35,0,0,0,0.0
46,1,1.0,-0.8952683813251336,50,55,success,0,0,0,1,1.0,12,12,12,0,0,0,38,38,0,12,12,1,1.0,19,19,19,0,0,3,31,28,0,19,19,0.0
47,1,1.0,-0.669297200714711,37,47,success,0,0,0,1,1.0,8,8,8,0,0,0,29,29,0,8,8,1,,0,0,0,0,0,0,37,37,0,0,0,0.0
48,1,1.0,-0.5985650152316813,44,51,success,0,0,0,1,1.0,12,12,12,0,0,0,32,32,0,12,12,1,1.0,14,14,14,0,0,0,30,30,0,14,14,0.0
49,1,1.0,-0.6025046382189239,39,47,success,0,0,0,1,,0,0,0,0,0,0,39,39,0,0,0,1,1.0,6,6,6,0,0,9,33,24,0,6,6,0.0
