row_type,episode,tsr,dsr,mean_reward,fail,timeout,truncated,policy_stop_count,expert_stop_count,matched_stop_count,policy_action_hist_0,policy_action_hist_1,policy_action_hist_2,policy_action_hist_3,expert_action_hist_0,expert_action_hist_1,expert_action_hist_2,expert_action_hist_3,shield_intervention_count,shield_intervention_rate,eval_wall_clock_seconds,termination_reason
episode,0,1,,18.0,0,0,0,73,0,0,0,13,22,38,0,0,0,0,73,1.0,0.0,success
episode,1,1,,18.0,0,0,0,43,0,0,0,13,22,8,0,0,0,0,43,1.0,0.0,success
episode,2,1,,17.6,0,0,0,50,0,0,0,11,22,17,0,0,0,0,50,1.0,0.0,success
episode,3,1,,20.400000000000002,0,0,0,45,0,0,0,14,31,0,0,0,0,0,45,1.0,0.0,success
episode,4,1,,14.8,0,0,0,34,0,0,0,8,13,13,0,0,0,0,34,1.0,0.0,success
episode,5,1,,20.0,0,0,0,45,0,0,0,12,33,0,0,0,0,0,45,1.0,0.0,success
episode,6,1,,15.600000000000001,0,0,0,25,0,0,0,12,13,0,0,0,0,0,25,1.0,0.0,success
episode,7,1,,17.599999999999998,0,0,0,34,0,0,0,11,23,0,0,0,0,0,34,1.0,0.0,success
episode,8,1,,15.200000000000001,0,0,0,23,0,0,0,10,13,0,0,0,0,0,23,1.0,0.0,success
episode,9,1,,18.0,0,0,0,56,0,0,0,13,22,21,0,0,0,0,56,1.0,0.0,success
episode,10,1,,20.0,0,0,0,69,0,0,0,12,30,27,0,0,0,0,69,1.0,0.0,success
episode,11,1,,20.0,0,0,0,78,0,0,0,12,30,36,0,0,0,0,78,1.0,0.0,success
episode,12,1,,14.8,0,0,0,21,0,0,0,8,13,0,0,0,0,0,21,1.0,0.0,success
episode,13,1,,15.2,0,0,0,53,0,0,9,10,10,24,0,0,0,0,53,1.0,0.0,success
episode,14,1,,14.8,0,0,0,43,0,0,0,8,13,22,0,0,0,0,43,1.0,0.0,success
episode,15,1,,20.400000000000002,0,0,0,45,0,0,0,14,31,0,0,0,0,0,45,1.0,0.0,success
episode,16,1,,15.200000000000001,0,0,0,23,0,0,0,10,13,0,0,0,0,0,23,1.0,0.0,success
episode,17,1,,20.0,0,0,0,47,0,0,3,12,31,1,0,0,0,0,47,1.0,0.0,success
episode,18,1,,17.2,0,0,0,31,0,0,0,9,22,0,0,0,0,0,31,1.0,0.0,success
episode,19,1,,18.0,0,0,0,47,0,0,0,13,22,12,0,0,0,0,47,1.0,0.0,success
episode,20,1,,15.600000000000001,0,0,0,33,0,0,0,12,13,8,0,0,0,0,33,1.0,0.0,success
episode,21,1,,17.2,0,0,0,44,0,0,0,9,22,13,0,0,0,0,44,1.0,0.0,success
episode,22,1,,17.6,0,0,0,33,0,0,0,11,22,0,0,0,0,0,33,1.0,0.0,success
episode,23,1,,20.0,0,0,0,89,0,0,0,12,32,45,0,0,0,0,89,1.0,0.0,success
episode,24,1,,24.4,0,0,0,59,0,0,0,25,34,0,0,0,0,0,59,1.0,0.0,success
episode,25,1,,15.200000000000001,0,0,0,64,0,0,0,10,13,41,0,0,0,0,64,1.0,0.0,success
episode,26,1,,17.6,0,0,0,54,0,0,0,11,22,21,0,0,0,0,54,1.0,0.0,success
episode,27,1,,14.8,0,0,0,50,0,0,0,8,13,29,0,0,0,0,50,1.0,0.0,success
episode,28,1,,17.199999999999996,0,0,0,51,0,0,7,9,20,15,0,0,0,0,51,1.0,0.0,success
episode,29,1,,18.0,0,0,0,63,0,0,0,13,21,29,0,0,0,0,63,1.0,0.0,success
episode,30,1,,18.0,0,0,0,44,0,0,0,13,22,9,0,0,0,0,44,1.0,0.0,success
episode,31,1,,17.6,0,0,0,50,0,0,0,11,23,16,0,0,0,0,50,1.0,0.0,success
episode,32,1,,18.0,0,0,0,50,0,0,0,13,22,15,0,0,0,0,50,1.0,0.0,success
episode,33,1,,20.0,0,0,0,45,0,0,0,12,33,0,0,0,0,0,45,1.0,0.0,success
episode,34,1,,20.0,0,0,0,45,0,0,0,12,31,2,0,0,0,0,45,1.0,0.0,success
episode,35,1,,17.599999999999998,0,0,0,34,0,0,0,11,23,0,0,0,0,0,34,1.0,0.0,success
episode,36,1,,17.2,0,0,0,43,0,0,0,9,23,11,0,0,0,0,43,1.0,0.0,success
episode,37,1,,15.600000000000001,0,0,0,33,0,0,0,12,13,8,0,0,0,0,33,1.0,0.0,success
episode,38,1,,18.0,0,0,0,49,0,0,0,13,22,14,0,0,0,0,49,1.0,0.0,success
episode,39,1,,17.2,0,0,0,38,0,0,1,9,22,6,0,0,0,0,38,1.0,0.0,success
episode,40,1,,18.0,0,0,0,35,0,0,0,13,22,0,0,0,0,0,35,1.0,0.0,success
episode,41,1,,17.2,0,0,0,44,0,0,0,9,22,13,0,0,0,0,44,1.0,0.0,success
episode,42,1,,17.199999999999996,0,0,0,83,0,0,4,9,21,49,0,0,0,0,83,1.0,0.0,success
episode,43,1,,18.0,0,0,0,41,0,0,0,13,21,7,0,0,0,0,41,1.0,0.0,success
episode,44,1,,17.6,0,0,0,53,0,0,0,11,22,20,0,0,0,0,53,1.0,0.0,success
episode,45,1,,17.6,0,0,0,49,0,0,0,11,23,15,0,0,0,0,49,1.0,0.0,success
episode,46,1,,14.8,0,0,0,53,0,0,0,8,13,32,0,0,0,0,53,1.0,0.0,success
episode,47,1,,17.2,0,0,0,31,0,0,0,9,22,0,0,0,0,0,31,1.0,0.0,success
episode,48,1,,18.0,0,0,0,37,0,0,0,13,22,2,0,0,0,0,37,1.0,0.0,success
episode,49,1,,14.8,0,0,0,68,0,0,0,8,13,47,0,0,0,0,68,1.0,0.0,success
summary,all,1.0,,17.56,0,0,0,2350,0,0,24,564,1076,686,0,0,0,0,68,1.0,1051.623119354248,
