episode,joint_success,joint_dsr,mean_reward,ppo_steps,oracle_step,termination_reason,fail,timeout,truncated,car_1_success,car_1_dsr,car_1_policy_stop_count,car_1_expert_stop_count,car_1_matched_stop_count,car_1_policy_action_hist_0,car_1_expert_action_hist_0,car_1_policy_action_hist_1,car_1_expert_action_hist_1,car_1_policy_action_hist_2,car_1_expert_action_hist_2,car_1_policy_action_hist_3,car_1_expert_action_hist_3,car_2_success,car_2_dsr,car_2_policy_stop_count,car_2_expert_stop_count,car_2_matched_stop_count,car_2_policy_action_hist_0,car_2_expert_action_hist_0,car_2_policy_action_hist_1,car_2_expert_action_hist_1,car_2_policy_action_hist_2,car_2_expert_action_hist_2,car_2_policy_action_hist_3,car_2_expert_action_hist_3,eval_wall_clock_seconds
0,0,1.0,-6.0,200,200,overtime,0,1,0,1,1.0,20,20,20,3,3,13,13,164,164,20,20,0,1.0,176,176,176,8,8,10,10,6,6,176,176,0.0
1,1,,0.0,61,60,success,0,0,0,1,,7,0,0,0,0,13,13,41,48,7,0,1,,0,0,0,3,3,25,25,33,33,0,0,0.0
2,1,1.0,0.0,62,62,success,0,0,0,1,1.0,17,17,17,0,0,11,11,34,34,17,17,1,1.0,26,26,26,0,0,13,13,23,23,26,26,0.0
3,1,,0.0,64,65,success,0,0,0,1,,0,0,0,0,0,14,14,50,50,0,0,1,,0,0,0,0,0,25,25,39,39,0,0,0.0
4,1,1.0,0.0,63,63,success,0,0,0,1,1.0,13,13,13,0,0,8,8,42,42,13,13,1,1.0,17,17,17,0,0,14,14,32,32,17,17,0.0
5,1,1.0,0.0,51,52,success,0,0,0,1,,0,0,0,0,0,12,12,39,39,0,0,1,1.0,10,10,10,0,0,12,12,29,29,10,10,0.0
6,1,1.0,0.0,63,49,success,0,0,0,1,,0,0,0,0,0,12,12,51,51,0,0,1,1.0,15,8,8,1,1,20,20,27,34,15,8,0.0
7,0,1.0,-6.0,200,200,overtime,0,1,0,1,,0,0,0,0,0,11,11,189,189,0,0,0,1.0,169,169,169,0,0,13,13,18,18,169,169,0.0
8,1,1.0,0.0,73,73,success,0,0,0,1,,0,0,0,0,0,10,10,63,63,0,0,1,1.0,16,16,16,13,13,12,12,32,32,16,16,0.0
9,1,1.0,0.0,64,64,success,0,0,0,1,1.0,21,18,18,1,4,13,13,29,29,21,18,1,1.0,33,33,33,0,0,9,9,22,22,33,33,0.0
10,1,1.0,0.0,70,71,success,0,0,0,1,1.0,27,27,27,1,1,12,12,30,30,27,27,1,1.0,18,18,18,0,0,12,12,40,40,18,18,0.0
11,1,1.0,0.0,78,80,success,0,0,0,1,1.0,30,30,30,10,10,12,12,26,26,30,30,1,,0,0,0,0,0,9,9,69,69,0,0,0.0
12,1,1.0,0.0,70,44,success,0,0,0,1,,0,0,0,0,0,8,8,62,62,0,0,1,1.0,26,21,21,0,0,12,12,32,37,26,21,0.0
13,1,1.0,0.0,46,46,success,0,0,0,1,1.0,23,23,23,0,0,10,10,13,13,23,23,1,1.0,5,5,5,0,0,9,9,32,32,5,5,0.0
14,1,1.0,0.0,52,52,success,0,0,0,1,1.0,12,9,9,1,4,8,8,31,31,12,9,1,1.0,29,29,29,0,0,10,10,13,13,29,29,0.0
15,1,1.0,0.0,46,44,success,0,0,0,1,1.0,1,1,1,0,0,14,14,31,31,1,1,1,1.0,4,4,4,0,0,13,13,29,29,4,4,0.0
16,1,1.0,0.0,35,35,success,0,0,0,1,1.0,12,12,12,0,0,10,10,13,13,12,12,1,,0,0,0,0,0,13,13,22,22,0,0,0.0
17,1,1.0,0.0,48,47,success,0,0,0,1,1.0,2,2,2,5,5,12,12,29,29,2,2,1,1.0,11,11,11,2,2,11,11,24,24,11,11,0.0
18,1,1.0,0.0,54,63,success,0,0,0,1,1.0,16,16,16,5,5,9,9,24,24,16,16,1,,0,0,0,0,0,20,20,34,34,0,0,0.0
19,1,1.0,0.0,44,44,success,0,0,0,1,1.0,8,8,8,0,0,13,13,23,23,8,8,1,,0,0,0,0,0,8,8,36,36,0,0,0.0
20,1,1.0,0.0,62,62,success,0,0,0,1,1.0,7,7,7,0,0,12,12,43,43,7,7,1,1.0,9,9,9,13,13,14,14,26,26,9,9,0.0
21,1,1.0,0.0,44,44,success,0,0,0,1,1.0,13,13,13,0,0,9,9,22,22,13,13,1,,0,0,0,0,0,1,1,43,43,0,0,0.0
22,0,1.0,-6.0,200,200,overtime,0,1,0,1,,0,0,0,5,5,11,11,184,184,0,0,0,1.0,180,180,180,0,0,2,2,18,18,180,180,0.0
23,1,1.0,0.0,86,46,success,0,0,0,1,1.0,41,41,41,6,6,12,12,27,27,41,41,1,,1,0,0,2,2,1,1,82,83,1,0,0.0
24,1,,0.0,59,59,success,0,0,0,1,,0,0,0,0,0,25,25,34,34,0,0,1,,0,0,0,0,0,14,14,45,45,0,0,0.0
25,1,1.0,0.0,71,69,success,0,0,0,1,1.0,38,38,38,0,0,10,10,23,23,38,38,1,1.0,48,48,48,0,0,10,10,13,13,48,48,0.0
26,1,1.0,0.0,57,56,success,0,0,0,1,1.0,7,7,7,0,0,11,11,39,39,7,7,1,1.0,4,4,4,0,0,17,17,36,36,4,4,0.0
27,1,1.0,0.0,75,74,success,0,0,0,1,1.0,30,30,30,0,0,8,8,37,37,30,30,1,,0,0,0,0,0,20,20,55,55,0,0,0.0
28,0,1.0,-6.0,200,200,overtime,0,1,0,1,1.0,6,6,6,0,0,9,9,185,185,6,6,0,1.0,176,176,176,8,8,10,10,6,6,176,176,0.0
