row_type,episode,tsr,dsr,mean_reward,fail,hard_fail_events,deadzone_fail_events,simultaneous_entry_fail_events,timeout,truncated,policy_stop_count,expert_stop_count,matched_stop_count,policy_action_hist_0,policy_action_hist_1,policy_action_hist_2,policy_action_hist_3,expert_action_hist_0,expert_action_hist_1,expert_action_hist_2,expert_action_hist_3,shield_intervention_count,shield_intervention_rate,eval_wall_clock_seconds,termination_reason
episode,0,1,1.0,17.999999999999993,0,0,0,0,0,0,80,80,17,54,0,9,17,0,9,54,17,80,1.0,0.0,success
episode,1,1,1.0,17.999999999999993,0,0,0,0,0,0,72,72,9,54,0,9,9,0,9,54,9,72,1.0,0.0,success
episode,2,1,1.0,17.599999999999994,0,0,0,0,0,0,91,91,29,54,0,8,29,0,8,54,29,91,1.0,0.0,success
episode,3,1,1.0,20.399999999999988,0,0,0,0,0,0,104,104,19,75,0,10,19,0,10,75,19,104,1.0,0.0,success
episode,4,1,1.0,14.799999999999997,0,0,0,0,0,0,103,103,63,33,0,7,63,0,7,33,63,103,1.0,0.0,success
episode,5,1,1.0,19.99999999999999,0,0,0,0,0,0,107,107,23,75,0,9,23,0,9,75,23,107,1.0,0.0,success
episode,6,1,1.0,15.599999999999994,0,0,0,0,0,0,80,80,39,33,0,8,39,0,8,33,39,80,1.0,0.0,success
episode,7,0,1.0,-3.1000000000000094,1,1,1,0,0,0,117,117,63,46,0,8,63,0,8,46,63,117,1.0,0.0,fail
episode,8,1,1.0,15.199999999999996,0,0,0,0,0,0,113,113,72,33,0,8,72,0,8,33,72,113,1.0,0.0,success
episode,9,1,1.0,17.999999999999993,0,0,0,0,0,0,68,68,5,54,0,9,5,0,9,54,5,68,1.0,0.0,success
episode,10,1,1.0,19.99999999999999,0,0,0,0,0,0,115,115,31,75,0,9,31,0,9,75,31,115,1.0,0.0,success
episode,11,1,1.0,19.99999999999999,0,0,0,0,0,0,110,110,26,75,0,9,26,0,9,75,26,110,1.0,0.0,success
episode,12,1,1.0,14.799999999999997,0,0,0,0,0,0,98,98,58,33,0,7,58,0,7,33,58,98,1.0,0.0,success
episode,13,1,1.0,15.199999999999996,0,0,0,0,0,0,93,93,52,33,0,8,52,0,8,33,52,93,1.0,0.0,success
episode,14,1,1.0,14.799999999999997,0,0,0,0,0,0,70,70,31,33,0,6,31,0,6,33,31,70,1.0,0.0,success
episode,15,1,1.0,20.399999999999988,0,0,0,0,0,0,132,132,47,75,0,10,47,0,10,75,47,132,1.0,0.0,success
episode,16,1,1.0,15.199999999999996,0,0,0,0,0,0,91,91,51,33,0,7,51,0,7,33,51,91,1.0,0.0,success
episode,17,1,1.0,19.99999999999999,0,0,0,0,0,0,111,111,27,75,0,9,27,0,9,75,27,111,1.0,0.0,success
