row_type,episode,tsr,dsr,mean_reward,fail,hard_fail_events,deadzone_fail_events,simultaneous_entry_fail_events,timeout,truncated,policy_stop_count,expert_stop_count,matched_stop_count,policy_action_hist_0,policy_action_hist_1,policy_action_hist_2,policy_action_hist_3,expert_action_hist_0,expert_action_hist_1,expert_action_hist_2,expert_action_hist_3,shield_intervention_count,shield_intervention_rate,eval_wall_clock_seconds,termination_reason
episode,0,1,1.0,18.000000000000004,0,0,0,0,0,0,76,76,40,16,33,0,27,0,13,36,27,76,1.0,0.0,success
episode,1,1,1.0,18.000000000000004,0,0,0,0,0,0,88,88,52,16,33,0,39,0,13,36,39,88,1.0,0.0,success
episode,2,1,1.0,17.600000000000005,0,0,0,0,0,0,66,66,26,23,28,0,15,0,11,40,15,66,1.0,0.0,success
episode,3,1,1.0,20.399999999999995,0,0,0,0,0,0,90,90,47,8,49,0,33,0,14,43,33,90,1.0,0.0,success
episode,4,1,1.0,14.8,0,0,0,0,0,0,82,82,61,7,22,0,53,0,8,21,53,82,1.0,0.0,success
episode,5,1,1.0,20.0,0,0,0,0,0,0,88,88,38,22,40,0,26,0,12,50,26,88,1.0,0.0,success
episode,6,1,1.0,15.600000000000003,0,0,0,0,0,0,92,92,70,10,24,0,58,0,12,22,58,92,1.0,0.0,success
episode,7,1,1.0,17.600000000000005,0,0,0,0,0,0,110,110,74,16,31,0,63,0,11,36,63,110,1.0,0.0,success
episode,8,1,1.0,15.200000000000003,0,0,0,0,0,0,84,84,59,16,19,0,49,0,10,25,49,84,1.0,0.0,success
episode,9,1,1.0,18.000000000000004,0,0,0,0,0,0,64,64,26,20,31,0,13,0,13,38,13,64,1.0,0.0,success
episode,10,1,1.0,19.999999999999996,0,0,0,0,0,0,98,98,53,12,45,0,41,0,12,45,41,98,1.0,0.0,success
episode,11,1,1.0,19.999999999999996,0,0,0,0,0,0,82,82,34,17,43,0,22,0,12,48,22,82,1.0,0.0,success
episode,12,1,1.0,14.800000000000002,0,0,0,0,0,0,91,91,66,16,17,0,58,0,8,25,58,91,1.0,0.0,success
episode,13,1,1.0,15.200000000000003,0,0,0,0,0,0,98,98,79,4,25,0,69,0,10,19,69,98,1.0,0.0,success
episode,14,1,1.0,14.800000000000002,0,0,0,0,0,0,66,66,47,4,23,0,39,0,8,19,39,66,1.0,0.0,success
episode,15,1,1.0,20.399999999999995,0,0,0,0,0,0,105,105,56,20,43,0,42,0,14,49,42,105,1.0,0.0,success
episode,16,1,1.0,15.200000000000003,0,0,0,0,0,0,98,98,73,16,19,0,63,0,10,25,63,98,1.0,0.0,success
episode,17,1,1.0,19.999999999999996,0,0,0,0,0,0,96,96,48,18,42,0,36,0,12,48,36,96,1.0,0.0,success
episode,18,1,1.0,17.200000000000003,0,0,0,0,0,0,100,100,68,6,35,0,59,0,9,32,59,100,1.0,0.0,success
episode,19,1,1.0,18.000000000000004,0,0,0,0,0,0,103,103,66,18,32,0,53,0,13,37,53,103,1.0,0.0,success
episode,20,1,1.0,15.600000000000001,0,0,0,0,0,0,84,84,58,17,21,0,46,0,12,26,46,84,1.0,0.0,success
episode,21,1,1.0,17.200000000000003,0,0,0,0,0,0,84,84,48,16,29,0,39,0,9,36,39,84,1.0,0.0,success
episode,22,1,1.0,17.6,0,0,0,0,0,0,103,103,64,20,30,0,53,0,11,39,53,103,1.0,0.0,success
episode,23,1,1.0,19.999999999999996,0,0,0,0,0,0,86,86,41,12,45,0,29,0,12,45,29,86,1.0,0.0,success
episode,24,1,,24.39999999999998,0,0,0,0,0,0,74,74,25,1,73,0,0,0,25,49,0,74,1.0,0.0,success
episode,25,1,1.0,15.200000000000003,0,0,0,0,0,0,75,75,53,10,22,0,43,0,10,22,43,75,1.0,0.0,success
episode,26,1,1.0,17.600000000000005,0,0,0,0,0,0,78,78,42,16,31,0,31,0,11,36,31,78,1.0,0.0,success
episode,27,1,1.0,14.800000000000002,0,0,0,0,0,0,85,85,59,17,17,0,51,0,8,26,51,85,1.0,0.0,success
episode,28,1,1.0,17.200000000000003,0,0,0,0,0,0,72,72,39,10,32,0,30,0,9,33,30,72,1.0,0.0,success
episode,29,1,1.0,18.000000000000007,0,0,0,0,0,0,97,97,61,16,33,0,48,0,13,36,48,97,1.0,0.0,success
episode,30,1,1.0,18.000000000000007,0,0,0,0,0,0,68,68,28,23,30,0,15,0,13,40,15,68,1.0,0.0,success
episode,31,1,1.0,17.600000000000005,0,0,0,0,0,0,71,71,31,23,28,0,20,0,11,40,20,71,1.0,0.0,success
episode,32,1,1.0,18.000000000000004,0,0,0,0,0,0,86,86,48,20,31,0,35,0,13,38,35,86,1.0,0.0,success
episode,33,1,1.0,19.999999999999996,0,0,0,0,0,0,104,104,59,11,46,0,47,0,12,45,47,104,1.0,0.0,success
episode,34,1,1.0,19.999999999999996,0,0,0,0,0,0,90,90,48,5,49,0,36,0,12,42,36,90,1.0,0.0,success
episode,35,1,1.0,17.600000000000005,0,0,0,0,0,0,117,117,84,9,35,0,73,0,11,33,73,117,1.0,0.0,success
episode,36,1,1.0,17.200000000000003,0,0,0,0,0,0,60,60,27,9,33,0,18,0,9,33,18,60,1.0,0.0,success
episode,37,1,1.0,15.600000000000003,0,0,0,0,0,0,76,76,51,16,21,0,39,0,12,25,39,76,1.0,0.0,success
episode,38,1,1.0,18.000000000000007,0,0,0,0,0,0,91,91,60,6,38,0,47,0,13,31,47,91,1.0,0.0,success
episode,39,1,1.0,17.200000000000003,0,0,0,0,0,0,74,74,34,23,26,0,25,0,9,40,25,74,1.0,0.0,success
episode,40,1,1.0,15.200000000000003,0,0,0,0,0,0,78,78,16,17,19,0,42,36,10,26,6,78,1.0,0.0,success
episode,41,1,1.0,15.200000000000003,0,0,0,0,0,0,69,69,16,8,23,0,38,32,10,21,6,69,1.0,0.0,success
episode,42,1,1.0,15.200000000000003,0,0,0,0,0,0,76,76,16,17,19,0,40,34,10,26,6,76,1.0,0.0,success
episode,43,1,1.0,15.200000000000003,0,0,0,0,0,0,83,83,16,9,23,0,51,45,10,22,6,83,1.0,0.0,success
episode,44,1,1.0,15.2,0,0,0,0,0,0,99,99,16,15,19,0,65,59,10,24,6,99,1.0,0.0,success
episode,45,1,1.0,15.200000000000003,0,0,0,0,0,0,85,85,16,15,20,0,50,44,10,25,6,85,1.0,0.0,success
episode,46,1,1.0,15.200000000000001,0,0,0,0,0,0,96,96,16,13,20,0,63,57,10,23,6,96,1.0,0.0,success
episode,47,1,1.0,15.200000000000003,0,0,0,0,0,0,95,95,28,8,23,0,64,46,10,21,18,95,1.0,0.0,success
episode,48,1,1.0,15.200000000000003,0,0,0,0,0,0,83,83,17,17,19,0,47,40,10,26,7,83,1.0,0.0,success
episode,49,1,1.0,15.200000000000003,0,0,0,0,0,0,88,88,16,17,19,0,52,46,10,26,6,88,1.0,0.0,success
summary,all,1.0,1.0,17.192000000000004,0,0,0,0,0,0,4304,4304,2216,701,1508,0,2095,439,560,1649,1656,88,1.0,2045.8844738006592,
