episode,joint_success,joint_dsr,mean_reward,ppo_steps,oracle_step,termination_reason,fail,timeout,truncated,car_1_success,car_1_dsr,car_1_policy_stop_count,car_1_expert_stop_count,car_1_matched_stop_count,car_1_policy_action_hist_0,car_1_expert_action_hist_0,car_1_policy_action_hist_1,car_1_expert_action_hist_1,car_1_policy_action_hist_2,car_1_expert_action_hist_2,car_1_policy_action_hist_3,car_1_expert_action_hist_3,car_2_success,car_2_dsr,car_2_policy_stop_count,car_2_expert_stop_count,car_2_matched_stop_count,car_2_policy_action_hist_0,car_2_expert_action_hist_0,car_2_policy_action_hist_1,car_2_expert_action_hist_1,car_2_policy_action_hist_2,car_2_expert_action_hist_2,car_2_policy_action_hist_3,car_2_expert_action_hist_3,eval_wall_clock_seconds
0,0,0.0,-5.0064935064935066,9,94,fail,1,0,0,0,,0,0,0,0,0,9,1,0,8,0,0,0,0.0,0,1,0,0,0,9,0,0,8,0,1,0.0
1,0,0.0,-5.003086419753086,21,59,fail,1,0,0,0,0.0,0,1,0,0,0,21,1,0,19,0,1,0,,15,0,0,0,0,6,16,0,5,15,0,0.0
2,0,0.0,-20.009419592752927,21,96,fail,1,0,0,0,0.0,0,1,0,0,0,21,1,0,19,0,1,0,0.0,0,1,0,0,0,21,1,0,19,0,1,0.0
3,0,0.0,-5.005102040816326,9,85,fail,1,0,0,0,,0,0,0,0,0,9,1,0,8,0,0,0,0.0,0,1,0,0,0,9,0,0,8,0,1,0.0
4,0,0.0,-5.005102040816326,9,101,fail,1,0,0,0,0.0,0,1,0,0,0,9,0,0,8,0,1,0,,0,0,0,0,0,9,1,0,8,0,0,0.0
5,0,0.0,-5.004716981132075,9,104,fail,1,0,0,0,,0,0,0,0,0,9,1,0,8,0,0,0,0.0,0,1,0,0,0,9,0,0,8,0,1,0.0
6,0,0.0,-20.013873970640887,9,89,fail,1,0,0,0,0.0,0,1,0,0,0,9,0,0,8,0,1,0,0.0,0,1,0,0,0,9,0,0,8,0,1,0.0
7,0,0.0,-20.009419592752927,9,108,fail,1,0,0,0,0.0,0,1,0,0,0,9,0,0,8,0,1,0,0.0,0,1,0,0,0,9,0,0,8,0,1,0.0
8,0,0.0,-5.009433962264151,9,86,fail,1,0,0,0,0.0,0,1,0,0,0,9,0,0,8,0,1,0,,0,0,0,0,0,9,1,0,8,0,0,0.0
9,0,0.0,-20.00993573482158,21,78,fail,1,0,0,0,0.0,0,1,0,0,0,21,1,0,19,0,1,0,0.0,0,1,0,0,0,21,1,0,19,0,1,0.0
