episode,joint_success,joint_dsr,mean_reward,ppo_steps,oracle_step,termination_reason,fail,timeout,truncated,car_1_success,car_1_dsr,car_1_policy_stop_count,car_1_expert_stop_count,car_1_matched_stop_count,car_1_policy_action_hist_0,car_1_expert_action_hist_0,car_1_policy_action_hist_1,car_1_expert_action_hist_1,car_1_policy_action_hist_2,car_1_expert_action_hist_2,car_1_policy_action_hist_3,car_1_expert_action_hist_3,car_2_success,car_2_dsr,car_2_policy_stop_count,car_2_expert_stop_count,car_2_matched_stop_count,car_2_policy_action_hist_0,car_2_expert_action_hist_0,car_2_policy_action_hist_1,car_2_expert_action_hist_1,car_2_policy_action_hist_2,car_2_expert_action_hist_2,car_2_policy_action_hist_3,car_2_expert_action_hist_3,eval_wall_clock_seconds
0,1,,0.0,82,94,success,0,0,0,1,,52,0,0,0,0,0,9,30,73,52,0,1,,51,0,0,0,0,0,8,30,73,51,0,0.0
1,1,,0.0,77,59,success,0,0,0,1,,46,0,0,0,0,0,9,31,68,46,0,1,,10,0,0,0,0,0,17,51,44,10,0,0.0
2,1,,0.0,93,96,success,0,0,0,1,,54,0,0,0,0,0,9,30,75,54,0,1,,62,0,0,0,0,0,9,31,84,62,0,0.0
3,1,1.0,0.0,84,85,success,0,0,0,1,1.0,44,7,7,0,0,0,10,40,67,44,7,1,,46,0,0,0,0,0,7,20,59,46,0,0.0
4,1,1.0,0.0,119,101,success,0,0,0,1,,76,0,0,0,0,0,8,21,89,76,0,1,1.0,79,8,8,0,0,0,10,40,101,79,8,0.0
5,1,1.0,0.0,112,104,success,0,0,0,1,1.0,75,8,8,0,0,0,9,37,95,75,8,1,,75,0,0,0,0,0,8,21,88,75,0,0.0
6,1,,0.0,92,89,success,0,0,0,1,,71,0,0,0,0,0,8,21,84,71,0,1,,63,0,0,0,0,0,7,20,76,63,0,0.0
7,1,,0.0,94,108,success,0,0,0,1,,65,0,0,0,0,0,8,29,86,65,0,1,,55,0,0,0,0,0,9,30,76,55,0,0.0
8,1,,0.0,85,86,success,0,0,0,1,,64,0,0,0,0,0,8,21,77,64,0,1,,46,0,0,0,0,0,8,30,68,46,0,0.0
9,1,,0.0,75,78,success,0,0,0,1,,45,0,0,0,0,0,9,30,66,45,0,1,,34,0,0,0,0,0,9,31,56,34,0,0.0
