episode,joint_success,joint_dsr,mean_reward,ppo_steps,oracle_step,termination_reason,fail,overtime,truncated,car_1_success,car_1_dsr,car_1_policy_stop_count,car_1_expert_stop_count,car_1_matched_stop_count,car_1_policy_action_hist_0,car_1_policy_action_hist_1,car_1_expert_action_hist_0,car_1_expert_action_hist_1,car_2_success,car_2_dsr,car_2_policy_stop_count,car_2_expert_stop_count,car_2_matched_stop_count,car_2_policy_action_hist_0,car_2_policy_action_hist_1,car_2_expert_action_hist_0,car_2_expert_action_hist_1,eval_wall_clock_seconds
0,0,1.0,-0.7933301266634611,192,96,truncated,0,0,1,1,1.0,74,4,4,118,74,188,4,0,,174,0,0,18,174,192,0,0.0
1,0,,-0.6029100529100545,156,78,truncated,0,0,1,0,,156,0,0,0,156,156,0,1,,34,0,0,122,34,156,0,0.0
2,0,,-0.535994869328204,154,77,truncated,0,0,1,1,,32,0,0,122,32,154,0,0,,140,0,0,14,140,154,0,0.0
3,0,,-0.9432773109243674,180,90,truncated,0,0,1,0,,180,0,0,0,180,180,0,1,,105,0,0,75,105,180,0,0.0
4,1,1.0,-0.1867346938775512,95,80,success,0,0,0,1,1.0,17,4,4,78,17,91,4,1,1.0,42,1,1,53,42,94,1,0.0
5,0,,-0.5425621830475734,176,88,truncated,0,0,1,0,,165,0,0,11,165,176,0,1,,22,0,0,154,22,176,0,0.0
6,1,1.0,-0.37719298245614113,115,92,success,0,0,0,1,1.0,86,51,51,29,86,64,51,1,,0,0,0,115,0,115,0,0.0
7,0,1.0,-0.9440035273368627,180,90,truncated,0,0,1,1,,132,0,0,48,132,180,0,0,1.0,167,9,9,13,167,171,9,0.0
8,1,,-0.014150943396226415,30,84,success,0,0,0,1,,3,0,0,27,3,30,0,1,,0,0,0,30,0,30,0,0.0
9,1,,-0.20294266869609368,89,72,success,0,0,0,1,,48,0,0,41,48,89,0,1,,16,0,0,73,16,89,0,0.0
10,1,1.0,-0.2555367378843148,125,100,success,0,0,0,1,1.0,74,13,13,51,74,112,13,1,,22,0,0,103,22,125,0,0.0
11,1,1.0,-0.41248474162484766,154,79,success,0,0,0,1,1.0,103,22,22,51,103,132,22,1,1.0,46,5,5,108,46,149,5,0.0
12,1,,-0.41576819407008064,94,102,success,0,0,0,1,,63,0,0,31,63,94,0,1,,40,0,0,54,40,94,0,0.0
13,0,,-0.856989708404806,168,84,truncated,0,0,1,0,,160,0,0,8,160,168,0,1,,45,0,0,123,45,168,0,0.0
14,0,,-0.7721409318444391,130,65,truncated,0,0,1,1,,33,0,0,97,33,130,0,0,,128,0,0,2,128,130,0,0.0
15,1,1.0,-0.1988416988416987,127,114,success,0,0,0,1,1.0,75,1,1,52,75,126,1,1,,9,0,0,118,9,127,0,0.0
