episode,joint_success,joint_dsr,mean_reward,ppo_steps,oracle_step,termination_reason,fail,timeout,truncated,car_1_success,car_1_dsr,car_1_policy_stop_count,car_1_expert_stop_count,car_1_matched_stop_count,car_1_policy_action_hist_0,car_1_expert_action_hist_0,car_1_policy_action_hist_1,car_1_expert_action_hist_1,car_1_policy_action_hist_2,car_1_expert_action_hist_2,car_1_policy_action_hist_3,car_1_expert_action_hist_3,car_2_success,car_2_dsr,car_2_policy_stop_count,car_2_expert_stop_count,car_2_matched_stop_count,car_2_policy_action_hist_0,car_2_expert_action_hist_0,car_2_policy_action_hist_1,car_2_expert_action_hist_1,car_2_policy_action_hist_2,car_2_expert_action_hist_2,car_2_policy_action_hist_3,car_2_expert_action_hist_3,eval_wall_clock_seconds
0,0,1.0,-6.0,200,200,overtime,0,1,0,0,,189,0,0,0,0,0,1,11,199,189,0,0,1.0,194,13,13,0,3,0,137,6,47,194,13,0.0
1,0,,0.0,120,60,truncated,0,0,1,1,,32,0,0,0,0,0,9,88,111,32,0,0,,88,0,0,0,0,0,9,32,111,88,0,0.0
2,1,,0.0,82,62,success,0,0,0,1,,52,0,0,0,0,0,8,30,74,52,0,1,,45,0,0,0,0,0,9,37,73,45,0,0.0
3,1,1.0,0.0,81,65,success,0,0,0,1,1.0,29,17,17,0,0,0,22,52,42,29,17,1,,23,0,0,0,0,0,17,58,64,23,0,0.0
4,0,1.0,0.0,126,63,truncated,0,0,1,0,,126,0,0,0,0,0,0,0,126,126,0,0,1.0,110,12,12,0,0,0,77,16,37,110,12,0.0
5,0,0.0,-5.0,18,52,fail,1,0,0,0,,0,0,0,0,0,0,3,18,15,0,0,0,0.8,13,5,4,0,0,0,0,5,13,13,5,0.0
6,0,,0.0,98,49,truncated,0,0,1,1,,7,0,0,0,0,0,8,91,90,7,0,0,,88,0,0,0,0,0,1,10,97,88,0,0.0
7,0,1.0,-6.0,200,200,overtime,0,1,0,0,,199,0,0,0,0,0,0,1,200,199,0,0,1.0,194,44,44,0,0,0,150,6,6,194,44,0.0
8,0,1.0,0.0,146,73,truncated,0,0,1,0,1.0,140,75,75,0,0,0,65,6,6,140,75,0,,135,0,0,0,5,0,1,11,140,135,0,0.0
9,0,1.0,0.0,128,64,truncated,0,0,1,0,,117,0,0,0,0,0,1,11,127,117,0,0,1.0,113,18,18,0,0,0,70,15,40,113,18,0.0
10,0,1.0,0.0,142,71,truncated,0,0,1,0,1.0,127,14,14,0,0,0,76,15,52,127,14,0,,128,0,0,0,0,0,1,14,141,128,0,0.0
11,0,1.0,0.0,160,80,truncated,0,0,1,0,,147,0,0,0,8,0,1,13,151,147,0,0,1.0,154,45,45,0,0,0,109,6,6,154,45,0.0
12,0,1.0,0.0,88,44,truncated,0,0,1,0,1.0,82,29,29,0,0,0,53,6,6,82,29,0,,88,0,0,0,0,0,0,0,88,88,0,0.0
13,0,,0.0,92,46,truncated,0,0,1,0,,86,0,0,0,0,0,42,6,50,86,0,0,,83,0,0,0,0,0,1,9,91,83,0,0.0
14,0,1.0,0.0,104,52,truncated,0,0,1,0,,103,0,0,0,1,0,0,1,103,103,0,0,1.0,98,30,30,0,0,0,34,6,40,98,30,0.0
15,1,1.0,0.0,57,44,success,0,0,0,1,1.0,17,4,4,0,3,0,10,40,40,17,4,1,,8,0,0,0,0,0,9,49,48,8,0,0.0
16,0,,0.0,70,35,truncated,0,0,1,0,,64,0,0,0,0,0,63,6,7,64,0,0,,65,0,0,0,0,0,0,5,70,65,0,0.0
17,0,,0.0,94,47,truncated,0,0,1,0,,83,0,0,0,0,0,1,11,93,83,0,0,,79,0,0,0,0,0,43,15,51,79,0,0.0
18,0,,0.0,126,63,truncated,0,0,1,1,,54,0,0,0,5,0,9,72,112,54,0,0,,126,0,0,0,0,0,0,0,126,126,0,0.0
19,1,1.0,0.0,81,44,success,0,0,0,1,1.0,51,14,14,0,11,0,9,30,47,51,14,1,,38,0,0,0,0,0,7,43,74,38,0,0.0
20,0,,0.0,124,62,truncated,0,0,1,0,,118,0,0,0,0,0,91,6,33,118,0,0,,113,0,0,0,0,0,1,11,123,113,0,0.0
21,0,1.0,0.0,88,44,truncated,0,0,1,0,,88,0,0,0,0,0,0,0,88,88,0,0,1.0,81,81,81,0,0,0,1,7,6,81,81,0.0
22,0,1.0,-6.0,200,200,overtime,0,1,0,1,,21,0,0,0,0,0,9,179,191,21,0,0,1.0,160,79,79,0,0,0,4,40,117,160,79,0.0
23,0,1.0,0.0,92,46,truncated,0,0,1,0,1.0,63,2,2,0,0,0,9,29,81,63,2,0,1.0,78,4,4,0,0,0,1,14,87,78,4,0.0
24,1,,0.0,90,59,success,0,0,0,1,,13,0,0,0,0,0,17,77,73,13,0,1,,49,0,0,0,3,0,10,41,77,49,0,0.0
25,0,,0.0,138,69,truncated,0,0,1,0,,137,0,0,0,0,0,0,1,138,137,0,0,,132,0,0,0,5,0,80,6,53,132,0,0.0
26,1,1.0,0.0,104,56,success,0,0,0,1,,32,0,0,0,0,0,9,72,95,32,0,1,1.0,51,2,2,0,0,0,16,53,86,51,2,0.0
27,1,,0.0,93,74,success,0,0,0,1,,52,0,0,0,0,0,12,41,81,52,0,1,,22,0,0,0,0,0,17,71,76,22,0,0.0
28,0,,-6.0,200,200,overtime,0,1,0,0,,191,0,0,0,0,0,1,9,199,191,0,1,,38,0,0,0,3,0,7,162,190,38,0,0.0
29,1,,0.0,76,57,success,0,0,0,1,,46,0,0,0,1,0,9,30,66,46,0,1,,46,0,0,0,0,0,13,30,63,46,0,0.0
30,0,1.0,-6.0,200,200,overtime,0,1,0,1,,32,0,0,0,5,0,14,168,181,32,0,0,1.0,194,19,19,0,2,0,147,6,32,194,19,0.0
31,0,1.0,0.0,96,48,truncated,0,0,1,0,,83,0,0,0,0,0,1,13,95,83,0,0,1.0,81,18,18,0,0,0,56,15,22,81,18,0.0
32,0,1.0,-6.0,200,200,overtime,0,1,0,1,1.0,87,4,4,0,3,0,9,113,184,87,4,0,1.0,156,119,119,0,2,0,6,44,73,156,119,0.0
33,0,1.0,0.0,86,43,truncated,0,0,1,0,1.0,70,22,22,0,0,0,44,16,20,70,22,0,,73,0,0,0,0,0,7,13,79,73,0,0.0
34,1,,0.0,46,45,success,0,0,0,1,,7,0,0,0,0,0,9,39,37,7,0,1,,0,0,0,0,0,0,9,46,37,0,0,0.0
35,0,1.0,0.0,80,40,truncated,0,0,1,0,1.0,74,4,4,0,5,0,4,6,67,74,4,0,,70,0,0,0,0,0,4,10,76,70,0,0.0
36,1,1.0,0.0,102,55,success,0,0,0,1,,10,0,0,0,0,0,8,92,94,10,0,1,1.0,64,24,24,0,0,0,25,38,53,64,24,0.0
37,0,,-6.0,200,200,overtime,0,1,0,0,,186,0,0,0,0,0,8,14,192,186,0,1,,51,0,0,0,0,0,9,149,191,51,0,0.0
38,0,1.0,0.0,98,49,truncated,0,0,1,0,,97,0,0,0,0,0,0,1,98,97,0,0,1.0,92,1,1,0,3,0,49,6,45,92,1,0.0
39,0,,0.0,80,40,truncated,0,0,1,0,,65,0,0,0,0,0,32,15,48,65,0,0,,79,0,0,0,0,0,0,1,80,79,0,0.0
40,0,1.0,0.0,70,35,truncated,0,0,1,0,,69,0,0,0,0,0,0,1,70,69,0,0,1.0,54,9,9,0,0,0,37,16,24,54,9,0.0
41,0,,0.0,88,44,truncated,0,0,1,1,,27,0,0,0,0,0,9,61,79,27,0,0,,79,0,0,0,0,0,1,9,87,79,0,0.0
42,0,1.0,-6.0,200,200,overtime,0,1,0,0,1.0,185,39,39,0,5,0,88,15,68,185,39,0,,177,0,0,0,0,0,9,23,191,177,0,0.0
43,0,,0.0,88,44,truncated,0,0,1,0,,84,0,0,0,0,0,0,4,88,84,0,0,,82,0,0,0,0,0,59,6,29,82,0,0.0
44,0,1.0,0.0,124,62,truncated,0,0,1,0,,119,0,0,0,0,0,0,5,124,119,0,0,1.0,109,23,23,0,1,0,62,15,38,109,23,0.0
45,0,1.0,0.0,92,46,truncated,0,0,1,1,,36,0,0,0,2,0,12,56,78,36,0,0,1.0,63,12,12,0,0,0,21,29,59,63,12,0.0
46,0,1.0,0.0,102,51,truncated,0,0,1,0,,98,0,0,0,0,0,0,4,102,98,0,0,1.0,96,16,16,0,0,0,64,6,22,96,16,0.0
