row_type,episode,tsr,dsr,mean_reward,fail,hard_fail_events,deadzone_fail_events,simultaneous_entry_fail_events,timeout,truncated,policy_stop_count,expert_stop_count,matched_stop_count,policy_action_hist_0,policy_action_hist_1,policy_action_hist_2,policy_action_hist_3,expert_action_hist_0,expert_action_hist_1,expert_action_hist_2,expert_action_hist_3,shield_intervention_count,shield_intervention_rate,eval_wall_clock_seconds,termination_reason
episode,0,1,,17.999999999999996,0,0,0,0,0,0,84,0,0,0,0,30,54,0,0,0,0,0,0.0,0.0,success
episode,1,1,,17.999999999999996,0,0,0,0,0,0,95,0,0,0,0,30,65,0,0,0,0,0,0.0,0.0,success
episode,2,1,,17.599999999999998,0,0,0,0,0,0,104,0,0,0,0,29,75,0,0,0,0,0,0.0,0.0,success
episode,3,1,,20.4,0,0,0,0,0,0,88,0,0,0,0,40,48,0,0,0,0,0,0.0,0.0,success
episode,4,1,,14.799999999999999,0,0,0,0,0,0,91,0,0,0,0,20,71,0,0,0,0,0,0.0,0.0,success
episode,5,1,,20.0,0,0,0,0,0,0,98,0,0,0,0,39,59,0,0,0,0,0,0.0,0.0,success
episode,6,1,,15.599999999999998,0,0,0,0,0,0,113,0,0,0,0,21,92,0,0,0,0,0,0.0,0.0,success
episode,7,1,,17.599999999999998,0,0,0,0,0,0,112,0,0,0,0,28,84,0,0,0,0,0,0.0,0.0,success
episode,8,1,,15.2,0,0,0,0,0,0,83,0,0,0,0,21,62,0,0,0,0,0,0.0,0.0,success
episode,9,1,,17.999999999999996,0,0,0,0,0,0,68,0,0,0,0,31,37,0,0,0,0,0,0.0,0.0,success
episode,10,1,,20.0,0,0,0,0,0,0,112,0,0,0,0,40,72,0,0,0,0,0,0.0,0.0,success
episode,11,1,,20.0,0,0,0,0,0,0,105,0,0,0,0,38,67,0,0,0,0,0,0.0,0.0,success
episode,12,1,,14.799999999999999,0,0,0,0,0,0,102,0,0,0,0,20,82,0,0,0,0,0,0.0,0.0,success
episode,13,1,,15.2,0,0,0,0,0,0,95,0,0,0,0,21,74,0,0,0,0,0,0.0,0.0,success
episode,14,1,,14.799999999999999,0,0,0,0,0,0,83,0,0,0,0,19,64,0,0,0,0,0,0.0,0.0,success
episode,15,1,,20.4,0,0,0,0,0,0,114,0,0,0,0,40,74,0,0,0,0,0,0.0,0.0,success
episode,16,1,,15.2,0,0,0,0,0,0,98,0,0,0,0,20,78,0,0,0,0,0,0.0,0.0,success
episode,17,1,,20.0,0,0,0,0,0,0,107,0,0,0,0,39,68,0,0,0,0,0,0.0,0.0,success
episode,18,1,,17.199999999999996,0,0,0,0,0,0,99,0,0,0,0,31,68,0,0,0,0,0,0.0,0.0,success
episode,19,1,,17.999999999999996,0,0,0,0,0,0,85,0,0,0,0,30,55,0,0,0,0,0,0.0,0.0,success
