row_type,episode,tsr,dsr,mean_reward,fail_episodes,timeout_episodes,truncated_episodes,policy_stop_count,expert_stop_count,matched_stop_count,policy_action_hist_0,policy_action_hist_1,expert_action_hist_0,expert_action_hist_1,shield_intervention_count,shield_intervention_rate,eval_wall_clock_seconds,termination_reason,fail,timeout,truncated
episode,0,1,0.0,-0.4629629629629639,,,,75,0,0,41,75,116,0,0,0.0,0.0,success,0,0,0
episode,1,1,0.0,-0.9135802469135832,,,,148,0,0,41,148,189,0,0,0.0,0.0,success,0,0,0
episode,2,1,0.0,-0.20129870129870134,,,,31,0,0,39,31,70,0,0,0.0,0.0,success,0,0,0
episode,3,1,1.0,-0.4857142857142851,,,,102,5,5,53,102,150,5,0,0.0,0.0,success,0,0,0
episode,4,1,0.0,-0.0510204081632653,,,,5,0,0,25,5,30,0,0,0.0,0.0,success,0,0,0
episode,5,1,0.0,-0.2326732673267328,,,,47,0,0,51,47,98,0,0,0.0,0.0,success,0,0,0
episode,6,1,1.0,-0.7543859649122823,,,,86,51,51,29,86,64,51,0,0.0,0.0,success,0,0,0
episode,7,1,0.0,-0.27922077922077926,,,,43,0,0,39,43,82,0,0,0.0,0.0,success,0,0,0
episode,8,1,0.0,-0.02830188679245283,,,,3,0,0,27,3,30,0,0,0.0,0.0,success,0,0,0
episode,9,1,0.0,-0.27160493827160503,,,,44,0,0,41,44,85,0,0,0.0,0.0,success,0,0,0
episode,10,1,1.0,-0.36633663366336655,,,,74,13,13,51,74,112,13,0,0.0,0.0,success,0,0,0
episode,11,1,0.0,-0.43069306930693096,,,,87,0,0,51,87,138,0,0,0.0,0.0,success,0,0,0
episode,12,1,0.0,-0.5102040816326534,,,,50,0,0,25,50,75,0,0,0.0,0.0,success,0,0,0
episode,13,1,0.0,-0.3773584905660377,,,,40,0,0,27,40,67,0,0,0.0,0.0,success,0,0,0
episode,14,1,0.0,-0.3367346938775512,,,,33,0,0,25,33,58,0,0,0.0,0.0,success,0,0,0
episode,15,1,0.0,-0.1666666666666667,,,,35,0,0,53,35,88,0,0,0.0,0.0,success,0,0,0
episode,16,1,0.0,-0.4245283018867924,,,,45,0,0,27,45,72,0,0,0.0,0.0,success,0,0,0
episode,17,0,0.0,-6.99009900990099,,,,200,0,0,0,200,200,0,0,0.0,0.0,overtime,0,1,0
episode,18,1,0.0,-0.32191780821917837,,,,47,0,0,37,47,84,0,0,0.0,0.0,success,0,0,0
episode,19,1,0.0,-0.36419753086419804,,,,59,0,0,41,59,100,0,0,0.0,0.0,success,0,0,0
episode,20,1,0.0,-0.017543859649122806,,,,2,0,0,29,2,31,0,0,0.0,0.0,success,0,0,0
episode,21,1,0.0,-0.308219178082192,,,,45,0,0,37,45,82,0,0,0.0,0.0,success,0,0,0
episode,22,1,1.0,-0.9675324675324638,,,,149,21,21,39,149,167,21,0,0.0,0.0,success,0,0,0
episode,23,1,0.0,-0.33168316831683187,,,,67,0,0,50,67,117,0,0,0.0,0.0,success,0,0,0
episode,24,1,0.0,-0.0034482758620689655,,,,1,0,0,72,1,73,0,0,0.0,0.0,success,0,0,0
episode,25,0,0.0,-7.81132075471699,,,,192,0,0,8,192,200,0,0,0.0,0.0,overtime,0,1,0
episode,26,1,0.0,-0.15584415584415587,,,,24,0,0,39,24,63,0,0,0.0,0.0,success,0,0,0
episode,27,1,0.0,0.0,,,,0,0,0,25,0,25,0,0,0.0,0.0,success,0,0,0
episode,28,1,0.0,-0.5684931506849328,,,,83,0,0,37,83,120,0,0,0.0,0.0,success,0,0,0
episode,29,1,0.0,-0.28395061728395077,,,,46,0,0,41,46,87,0,0,0.0,0.0,success,0,0,0
episode,30,1,0.0,-0.024691358024691357,,,,4,0,0,41,4,45,0,0,0.0,0.0,success,0,0,0
episode,31,1,0.0,-0.14285714285714288,,,,22,0,0,39,22,61,0,0,0.0,0.0,success,0,0,0
episode,32,1,0.0,-0.30246913580246937,,,,49,0,0,41,49,90,0,0,0.0,0.0,success,0,0,0
