episode,joint_success,joint_dsr,mean_reward,ppo_steps,oracle_step,termination_reason,fail,timeout,truncated,car_1_success,car_1_dsr,car_1_policy_stop_count,car_1_expert_stop_count,car_1_matched_stop_count,car_1_policy_action_hist_0,car_1_expert_action_hist_0,car_1_policy_action_hist_1,car_1_expert_action_hist_1,car_1_policy_action_hist_2,car_1_expert_action_hist_2,car_1_policy_action_hist_3,car_1_expert_action_hist_3,car_2_success,car_2_dsr,car_2_policy_stop_count,car_2_expert_stop_count,car_2_matched_stop_count,car_2_policy_action_hist_0,car_2_expert_action_hist_0,car_2_policy_action_hist_1,car_2_expert_action_hist_1,car_2_policy_action_hist_2,car_2_expert_action_hist_2,car_2_policy_action_hist_3,car_2_expert_action_hist_3,eval_wall_clock_seconds
0,0,1.0,-8.43422318422318,200,200,overtime,0,1,0,1,1.0,9,9,9,191,0,0,191,0,0,9,9,0,1.0,156,156,156,44,0,0,44,0,0,156,156,0.0
1,1,1.0,-1.0669532627865954,95,58,success,0,0,0,1,1.0,14,14,14,81,0,0,81,0,0,14,14,1,1.0,21,21,21,74,0,0,74,0,0,21,21,0.0
2,1,1.0,-1.021204104537436,101,51,success,0,0,0,1,,0,0,0,101,0,0,101,0,0,0,0,1,1.0,20,20,20,81,0,0,81,0,0,20,20,0.0
3,1,1.0,-1.9404761904761874,151,95,success,0,0,0,1,1.0,46,46,46,105,0,0,105,0,0,46,46,1,1.0,37,37,37,114,0,0,114,0,0,37,37,0.0
4,1,1.0,-1.3605442176870768,118,77,success,0,0,0,1,1.0,1,1,1,117,0,0,117,0,0,1,1,1,1.0,13,13,13,105,0,0,105,0,0,13,13,0.0
5,1,,-1.298780487804879,101,51,success,0,0,0,1,,0,0,0,101,0,0,101,0,0,0,0,1,,0,0,0,101,0,0,101,0,0,0,0,0.0
6,1,1.0,-1.629385964912283,184,93,success,0,0,0,1,1.0,10,10,10,174,0,0,174,0,0,10,10,1,,0,0,0,184,0,0,184,0,0,0,0,0.0
7,0,1.0,-8.314494147827482,200,200,overtime,0,1,0,1,1.0,6,6,6,194,0,0,194,0,0,6,6,0,1.0,128,128,128,72,0,0,72,0,0,128,128,0.0
8,1,,-0.9121621621621627,53,27,success,0,0,0,1,,0,0,0,53,0,0,53,0,0,0,0,1,,0,0,0,53,0,0,53,0,0,0,0,0.0
9,1,1.0,-1.0295535261288677,97,62,success,0,0,0,1,,0,0,0,97,0,0,97,0,0,0,0,1,1.0,24,24,24,73,0,0,73,0,0,24,24,0.0
10,1,1.0,-1.129168837936427,124,88,success,0,0,0,1,1.0,23,23,23,101,0,0,101,0,0,23,23,1,,0,0,0,124,0,0,124,0,0,0,0,0.0
11,0,1.0,-0.9200122067001212,102,51,truncated,0,0,1,0,1.0,7,7,7,95,0,0,95,0,0,7,7,1,,0,0,0,102,0,0,102,0,0,0,0,0.0
12,1,1.0,-1.390306122448976,106,71,success,0,0,0,1,1.0,40,40,40,66,0,0,66,0,0,40,40,1,,0,0,0,106,0,0,106,0,0,0,0,0.0
13,1,1.0,-1.1768867924528286,110,57,success,0,0,0,1,1.0,5,5,5,105,0,0,105,0,0,5,5,1,,0,0,0,110,0,0,110,0,0,0,0,0.0
14,1,1.0,-1.3158452060069308,80,54,success,0,0,0,1,1.0,2,2,2,78,0,0,78,0,0,2,2,1,1.0,27,27,27,53,0,0,53,0,0,27,27,0.0
15,0,1.0,-0.912162162162163,122,61,truncated,0,0,1,0,1.0,27,27,27,95,0,0,95,0,0,27,27,1,,0,0,0,122,0,0,122,0,0,0,0,0.0
16,1,1.0,-1.0613207547169814,81,41,success,0,0,0,1,1.0,24,24,24,57,0,0,57,0,0,24,24,1,,0,0,0,81,0,0,81,0,0,0,0,0.0
17,0,1.0,-1.109525435302154,168,84,truncated,0,0,1,1,1.0,4,4,4,164,0,0,164,0,0,4,4,0,1.0,24,24,24,144,0,0,144,0,0,24,24,0.0
18,0,1.0,-8.22670195101702,200,200,overtime,0,1,0,1,1.0,4,4,4,196,0,0,196,0,0,4,4,0,1.0,13,13,13,187,0,0,187,0,0,13,13,0.0
19,1,1.0,-1.0895061728395063,135,90,success,0,0,0,1,1.0,29,29,29,106,0,0,106,0,0,29,29,1,,0,0,0,135,0,0,135,0,0,0,0,0.0
20,0,1.0,-1.274105263157896,128,64,truncated,0,0,1,1,,0,0,0,128,0,0,128,0,0,0,0,0,1.0,24,24,24,104,0,0,104,0,0,24,24,0.0
