row_type,episode,tsr,dsr,mean_reward,fail,timeout,truncated,policy_stop_count,expert_stop_count,matched_stop_count,policy_action_hist_0,policy_action_hist_1,policy_action_hist_2,policy_action_hist_3,expert_action_hist_0,expert_action_hist_1,expert_action_hist_2,expert_action_hist_3,shield_intervention_count,shield_intervention_rate,eval_wall_clock_seconds,termination_reason
episode,0,1,1.0,-1.0123456790123466,0,0,0,17,4,4,81,0,0,17,0,94,0,4,17,0.17346938775510204,0.0,success
episode,1,1,,-0.8425925925925932,0,0,0,6,0,0,81,0,0,6,0,87,0,0,6,0.06896551724137931,0.0,success
episode,2,1,,-0.8149350649350638,0,0,0,4,0,0,77,0,0,4,0,81,0,0,4,0.04938271604938271,0.0,success
episode,3,0,0.9166666666666666,-10.652380952380952,1,0,0,23,12,11,54,0,0,23,0,65,0,12,23,0.2987012987012987,0.0,fail
episode,4,1,1.0,-0.9285714285714275,0,0,0,7,1,1,49,0,0,7,0,55,0,1,7,0.125,0.0,success
episode,5,1,,-0.861386138613862,0,0,0,9,0,0,101,0,0,9,0,110,0,0,9,0.08181818181818182,0.0,success
episode,6,0,0.9523809523809523,-10.736842105263158,1,0,0,24,21,20,17,0,0,24,0,20,0,21,24,0.5853658536585366,0.0,fail
episode,7,1,1.0,-0.8636363636363622,0,0,0,7,5,5,77,0,0,7,0,79,0,5,7,0.08333333333333333,0.0,success
episode,8,0,0.95,-10.745283018867925,1,0,0,22,20,19,17,0,0,22,0,19,0,20,22,0.5641025641025641,0.0,fail
episode,9,1,,-0.8580246913580255,0,0,0,7,0,0,81,0,0,7,0,88,0,0,7,0.07954545454545454,0.0,success
episode,10,1,1.0,-1.1955445544554464,0,0,0,36,17,17,101,0,0,36,0,120,0,17,36,0.26277372262773724,0.0,success
episode,11,1,,-0.7500000000000006,0,0,0,0,0,0,101,0,0,0,0,101,0,0,0,0.0,0.0,success
episode,12,0,0.9523809523809523,-10.857142857142858,1,0,0,24,21,20,17,0,0,24,0,20,0,21,24,0.5853658536585366,0.0,fail
episode,13,0,0.0,-10.320754716981131,1,0,0,4,1,0,17,0,0,4,0,20,0,1,4,0.19047619047619047,0.0,fail
episode,14,1,,-0.8265306122448973,0,0,0,3,0,0,49,0,0,3,0,52,0,0,3,0.057692307692307696,0.0,success
episode,15,1,1.0,-0.980952380952379,0,0,0,20,12,12,104,0,0,20,0,112,0,12,20,0.16129032258064516,0.0,success
episode,16,1,1.0,-0.9386792452830204,0,0,0,8,2,2,53,0,0,8,0,59,0,2,8,0.13114754098360656,0.0,success
episode,17,1,,-0.7995049504950501,0,0,0,4,0,0,101,0,0,4,0,105,0,0,4,0.0380952380952381,0.0,success
episode,18,1,,-0.9041095890410968,0,0,0,9,0,0,73,0,0,9,0,82,0,0,9,0.10975609756097561,0.0,success
episode,19,0,0.6666666666666666,-10.478395061728396,1,0,0,7,3,2,41,0,0,7,0,45,0,3,7,0.14583333333333334,0.0,fail
episode,20,1,,-0.771929824561404,0,0,0,1,0,0,57,0,0,1,0,58,0,0,1,0.017241379310344827,0.0,success
episode,21,1,1.0,-1.2123287671232876,0,0,0,27,23,23,73,0,0,27,0,77,0,23,27,0.27,0.0,success
episode,22,0,0.9565217391304348,-10.86038961038961,1,0,0,29,23,22,41,0,0,29,0,47,0,23,29,0.4142857142857143,0.0,fail
episode,23,0,0.8888888888888888,-10.655940594059407,1,0,0,17,9,8,61,0,0,17,0,69,0,9,17,0.21794871794871795,0.0,fail
episode,24,1,,-3.758620689655171,0,0,1,1,0,0,145,0,0,1,0,146,0,0,1,0.00684931506849315,0.0,success
episode,25,0,0.75,-10.43867924528302,1,0,0,9,4,3,17,0,0,9,0,22,0,4,9,0.34615384615384615,0.0,fail
episode,26,1,1.0,-0.9285714285714269,0,0,0,11,4,4,77,0,0,11,0,84,0,4,11,0.125,0.0,success
episode,27,1,,-0.8010204081632648,0,0,0,2,0,0,49,0,0,2,0,51,0,0,2,0.0392156862745098,0.0,success
episode,28,1,,-0.8013698630136994,0,0,0,3,0,0,73,0,0,3,0,76,0,0,3,0.039473684210526314,0.0,success
episode,29,0,0.5,-10.16358024691358,1,0,0,1,2,1,17,0,0,1,0,16,0,2,1,0.05555555555555555,0.0,fail
episode,30,1,,-0.7500000000000006,0,0,0,0,0,0,81,0,0,0,0,81,0,0,0,0.0,0.0,success
episode,31,1,,-0.8149350649350636,0,0,0,4,0,0,77,0,0,4,0,81,0,0,4,0.04938271604938271,0.0,success
episode,32,0,0.8888888888888888,-10.333333333333334,1,0,0,12,9,8,17,0,0,12,0,20,0,9,12,0.41379310344827586,0.0,fail
episode,33,0,0.9166666666666666,-10.470297029702971,1,0,0,14,12,11,41,0,0,14,0,43,0,12,14,0.2545454545454545,0.0,fail
episode,34,0,0.0,-10.33910891089109,1,0,0,4,1,0,40,0,0,4,0,43,0,1,4,0.09090909090909091,0.0,fail
episode,35,1,1.0,-0.9123376623376609,0,0,0,10,3,3,77,0,0,10,0,84,0,3,10,0.11494252873563218,0.0,success
episode,36,1,,-0.8698630136986306,0,0,0,7,0,0,73,0,0,7,0,80,0,0,7,0.0875,0.0,success
episode,37,0,0.8,-10.320175438596491,1,0,0,5,5,4,17,0,0,5,0,17,0,5,5,0.22727272727272727,0.0,fail
episode,38,1,,-0.7808641975308648,0,0,0,2,0,0,81,0,0,2,0,83,0,0,2,0.024096385542168676,0.0,success
episode,39,1,,-0.8013698630136994,0,0,0,3,0,0,73,0,0,3,0,76,0,0,3,0.039473684210526314,0.0,success
episode,40,0,0.9285714285714286,-10.37962962962963,1,0,0,15,14,13,17,0,0,15,0,18,0,14,15,0.46875,0.0,fail
episode,41,1,1.0,-0.869863013698631,0,0,0,7,4,4,73,0,0,7,0,76,0,4,7,0.0875,0.0,success
episode,42,1,,-0.7842465753424664,0,0,0,2,0,0,73,0,0,2,0,75,0,0,2,0.02666666666666667,0.0,success
episode,43,1,,-0.7654320987654327,0,0,0,1,0,0,81,0,0,1,0,82,0,0,1,0.012195121951219513,0.0,success
episode,44,1,,-0.8636363636363624,0,0,0,7,0,0,77,0,0,7,0,84,0,0,7,0.08333333333333333,0.0,success
episode,45,1,,-0.7987012987012975,0,0,0,3,0,0,77,0,0,3,0,80,0,0,3,0.0375,0.0,success
episode,46,1,,-0.8775510204081625,0,0,0,5,0,0,49,0,0,5,0,54,0,0,5,0.09259259259259259,0.0,success
episode,47,0,0.967741935483871,-10.763698630136986,1,0,0,35,31,30,17,0,0,35,0,21,0,31,35,0.6730769230769231,0.0,fail
episode,48,1,,-0.8425925925925938,0,0,0,6,0,0,81,0,0,6,0,87,0,0,6,0.06896551724137931,0.0,success
episode,49,1,,-0.7755102040816322,0,0,0,1,0,0,49,0,0,1,0,50,0,0,1,0.02,0.0,success
summary,all,0.68,0.9391634980988594,-4.017463772446456,16,0,1,485,263,247,3073,0,0,485,0,3295,0,263,1,0.02,1271.2370977401733,
