episode,joint_success,joint_dsr,mean_reward,ppo_steps,oracle_step,termination_reason,fail,timeout,truncated,car_1_success,car_1_dsr,car_1_policy_stop_count,car_1_expert_stop_count,car_1_matched_stop_count,car_1_policy_action_hist_0,car_1_expert_action_hist_0,car_1_policy_action_hist_1,car_1_expert_action_hist_1,car_1_policy_action_hist_2,car_1_expert_action_hist_2,car_1_policy_action_hist_3,car_1_expert_action_hist_3,car_2_success,car_2_dsr,car_2_policy_stop_count,car_2_expert_stop_count,car_2_matched_stop_count,car_2_policy_action_hist_0,car_2_expert_action_hist_0,car_2_policy_action_hist_1,car_2_expert_action_hist_1,car_2_policy_action_hist_2,car_2_expert_action_hist_2,car_2_policy_action_hist_3,car_2_expert_action_hist_3,eval_wall_clock_seconds
0,0,1.0,-8.077461119127792,200,200,overtime,0,1,0,1,,30,0,0,16,0,116,200,38,0,30,0,0,1.0,175,168,168,12,0,4,32,9,0,175,168,0.0
1,1,1.0,-0.4044312169312174,71,58,success,0,0,0,1,1.0,23,12,12,21,0,19,59,8,0,23,12,1,,0,0,0,15,0,56,71,0,0,0,0,0.0
2,0,1.0,-1.1067420234086887,102,51,truncated,0,0,1,1,,0,0,0,16,0,25,102,61,0,0,0,0,1.0,72,15,15,10,0,15,87,5,0,72,15,0.0
3,0,0.0,-6.048599439775908,106,95,fail,1,0,0,0,1.0,56,1,1,23,0,15,105,12,0,56,1,1,0.5,1,2,1,23,0,41,104,41,0,1,2,0.0
4,1,1.0,-0.4571428571428564,98,77,success,0,0,0,1,,0,0,0,10,0,85,98,3,0,0,0,1,1.0,46,28,28,8,0,34,70,10,0,46,28,0.0
5,1,,-0.37702245834339554,74,51,success,0,0,0,1,,12,0,0,29,0,25,74,8,0,12,0,1,,0,0,0,17,0,57,74,0,0,0,0,0.0
6,1,,-0.1687047101449275,94,93,success,0,0,0,1,,6,0,0,6,0,75,94,7,0,6,0,1,,0,0,0,1,0,93,94,0,0,0,0,0.0
7,0,1.0,-7.839145422478753,200,200,overtime,0,1,0,1,,1,0,0,24,0,128,200,47,0,1,0,0,1.0,165,18,18,12,0,10,182,13,0,165,18,0.0
8,1,,-0.11696838347781742,29,27,success,0,0,0,1,,0,0,0,7,0,17,29,5,0,0,0,1,,0,0,0,2,0,27,29,0,0,0,0,0.0
9,1,1.0,-0.628001860307797,66,62,success,0,0,0,1,1.0,10,7,7,13,0,14,59,29,0,10,7,1,1.0,29,7,7,3,0,27,59,7,0,29,7,0.0
10,1,1.0,-0.4969059405940597,90,88,success,0,0,0,1,1.0,45,31,31,6,0,12,59,27,0,45,31,1,,0,0,0,2,0,80,90,8,0,0,0,0.0
11,1,1.0,-0.28073714905737157,54,51,success,0,0,0,1,,2,0,0,14,0,23,54,15,0,2,0,1,1.0,5,5,5,10,0,32,49,7,0,5,5,0.0
12,1,1.0,-0.9731420870234881,74,71,success,0,0,0,1,1.0,51,48,48,1,0,5,26,17,0,51,48,1,1.0,7,7,7,23,0,40,67,4,0,7,7,0.0
13,1,1.0,-0.6227272727272724,66,57,success,0,0,0,1,1.0,34,29,29,6,0,20,37,6,0,34,29,1,,0,0,0,24,0,33,66,9,0,0,0,0.0
14,1,1.0,-0.7142857142857147,63,54,success,0,0,0,1,1.0,4,4,4,20,0,38,59,1,0,4,4,1,1.0,37,2,2,1,0,19,61,6,0,37,2,0.0
15,1,,-0.31312741312741305,74,61,success,0,0,0,1,,24,0,0,10,0,16,74,24,0,24,0,1,,0,0,0,6,0,68,74,0,0,0,0,0.0
16,1,1.0,-0.360062893081761,43,41,success,0,0,0,1,1.0,12,11,11,9,0,10,32,12,0,12,11,1,,0,0,0,5,0,35,43,3,0,0,0,0.0
