row_type,episode,tsr,dsr,mean_reward,fail,timeout,truncated,policy_stop_count,expert_stop_count,matched_stop_count,policy_action_hist_0,policy_action_hist_1,policy_action_hist_2,policy_action_hist_3,expert_action_hist_0,expert_action_hist_1,expert_action_hist_2,expert_action_hist_3,shield_intervention_count,shield_intervention_rate,eval_wall_clock_seconds,termination_reason
episode,0,1,1.0,-0.608024691358025,0,0,0,37,3,3,0,36,3,37,0,73,0,3,42,0.5526315789473685,0.0,success
episode,1,1,1.0,-0.32407407407407424,0,0,0,21,5,5,0,41,0,21,0,57,0,5,27,0.43548387096774194,0.0,success
episode,2,1,,-0.032467532467532464,0,0,0,2,0,0,0,39,0,2,0,41,0,0,5,0.12195121951219512,0.0,success
episode,3,0,0.6666666666666666,-10.023809523809524,1,0,0,2,3,2,0,3,0,2,0,2,0,3,2,0.4,0.0,fail
episode,4,1,,-0.025510204081632654,0,0,0,1,0,0,0,25,0,1,0,26,0,0,3,0.11538461538461539,0.0,success
episode,5,1,,-0.3415841584158417,0,0,0,26,0,0,0,50,2,26,0,78,0,0,28,0.358974358974359,0.0,success
episode,6,1,,-0.13157894736842105,0,0,0,6,0,0,0,29,0,6,0,35,0,0,16,0.45714285714285713,0.0,success
episode,7,1,,-0.10714285714285715,0,0,0,5,0,0,0,35,2,5,0,42,0,0,6,0.14285714285714285,0.0,success
episode,8,1,,-0.07075471698113209,0,0,0,3,0,0,0,27,0,3,0,30,0,0,7,0.23333333333333334,0.0,success
episode,9,1,,-0.44753086419753113,0,0,0,29,0,0,0,41,0,29,0,70,0,0,33,0.4714285714285714,0.0,success
episode,10,0,0.8571428571428571,-10.383663366336634,1,0,0,31,7,6,0,21,0,31,0,45,0,7,32,0.6153846153846154,0.0,fail
episode,11,1,,-0.19554455445544558,0,0,0,15,0,0,0,50,1,15,0,66,0,0,12,0.18181818181818182,0.0,success
episode,12,1,1.0,-1.3010204081632644,0,0,0,51,1,1,0,25,0,51,0,75,0,1,53,0.6973684210526315,0.0,success
episode,13,1,,-0.726415094339623,0,0,0,30,0,0,0,26,1,30,0,57,0,0,33,0.5789473684210527,0.0,success
episode,14,1,,-0.3979591836734694,0,0,0,14,0,0,0,22,2,14,0,38,0,0,17,0.4473684210526316,0.0,success
episode,15,1,,-0.30714285714285733,0,0,0,25,0,0,0,53,1,25,0,79,0,0,28,0.35443037974683544,0.0,success
episode,16,1,,-0.6367924528301889,0,0,0,27,0,0,0,26,0,27,0,53,0,0,29,0.5471698113207547,0.0,success
episode,17,1,,-0.14356435643564355,0,0,0,10,0,0,0,47,2,10,0,59,0,0,12,0.2033898305084746,0.0,success
episode,18,1,,-0.5308219178082194,0,0,0,31,0,0,0,37,0,31,0,68,0,0,40,0.5882352941176471,0.0,success
episode,19,1,,-0.8333333333333327,0,0,0,54,0,0,0,41,0,54,0,95,0,0,56,0.5894736842105263,0.0,success
episode,20,1,,-0.07894736842105263,0,0,0,2,0,0,0,27,2,2,0,31,0,0,4,0.12903225806451613,0.0,success
episode,21,1,,-0.6849315068493149,0,0,0,40,0,0,0,37,0,40,0,77,0,0,45,0.5844155844155844,0.0,success
episode,22,0,0.9090909090909091,-10.275974025974026,1,0,0,17,11,10,0,6,0,17,0,12,0,11,23,1.0,0.0,fail
episode,23,1,1.0,-0.7153465346534658,0,0,0,57,16,16,0,50,1,57,0,92,0,16,62,0.5740740740740741,0.0,success
episode,24,1,,0.0,0,0,0,0,0,0,0,73,0,0,0,73,0,0,1,0.0136986301369863,0.0,success
episode,25,1,,-0.7075471698113212,0,0,0,30,0,0,0,27,0,30,0,57,0,0,33,0.5789473684210527,0.0,success
episode,26,1,,-0.35714285714285704,0,0,0,22,0,0,0,39,0,22,0,61,0,0,22,0.36065573770491804,0.0,success
episode,27,1,,0.0,0,0,0,0,0,0,0,25,0,0,0,25,0,0,0,0.0,0.0,success
episode,28,1,,-0.14726027397260272,0,0,0,7,0,0,0,34,2,7,0,43,0,0,10,0.23255813953488372,0.0,success
episode,29,1,,-0.040123456790123455,0,0,0,1,0,0,0,39,2,1,0,42,0,0,6,0.14285714285714285,0.0,success
episode,30,1,,-0.06172839506172839,0,0,0,4,0,0,0,41,0,4,0,45,0,0,7,0.15555555555555556,0.0,success
episode,31,1,,-0.22727272727272732,0,0,0,14,0,0,0,39,0,14,0,53,0,0,15,0.2830188679245283,0.0,success
episode,32,0,0.0,-10.29320987654321,1,0,0,19,1,0,0,8,0,19,0,26,0,1,22,0.8148148148148148,0.0,fail
episode,33,0,0.0,-10.061881188118813,1,0,0,5,1,0,0,6,0,5,0,10,0,1,9,0.8181818181818182,0.0,fail
episode,34,0,0.8571428571428571,-10.30940594059406,1,0,0,25,7,6,0,21,0,25,0,39,0,7,33,0.717391304347826,0.0,fail
episode,35,1,,-0.4383116883116881,0,0,0,27,0,0,0,39,0,27,0,66,0,0,31,0.4696969696969697,0.0,success
episode,36,1,,-0.3390410958904111,0,0,0,19,0,0,0,36,1,19,0,56,0,0,26,0.4642857142857143,0.0,success
episode,37,1,1.0,-0.4649122807017545,0,0,0,18,4,4,0,25,4,18,0,43,0,4,20,0.425531914893617,0.0,success
