row_type,episode,tsr,dsr,mean_reward,fail,timeout,truncated,policy_stop_count,expert_stop_count,matched_stop_count,policy_action_hist_0,policy_action_hist_1,policy_action_hist_2,policy_action_hist_3,expert_action_hist_0,expert_action_hist_1,expert_action_hist_2,expert_action_hist_3,shield_intervention_count,shield_intervention_rate,eval_wall_clock_seconds,termination_reason
episode,0,1,,-1.0864197530864208,0,0,0,48,0,0,8,7,22,48,0,85,0,0,46,0.5411764705882353,0.0,success
episode,1,1,1.0,-0.7808641975308648,0,0,0,29,4,4,4,6,24,29,0,59,0,4,26,0.4126984126984127,0.0,success
episode,2,1,,-0.5194805194805194,0,0,0,12,0,0,0,7,25,12,0,44,0,0,10,0.22727272727272727,0.0,success
episode,3,1,1.0,-1.0285714285714271,0,0,0,68,7,7,0,24,23,68,0,108,0,7,57,0.4956521739130435,0.0,success
episode,4,1,,-0.3622448979591838,0,0,0,3,0,0,0,9,14,3,0,26,0,0,4,0.15384615384615385,0.0,success
episode,5,1,,-0.5420792079207923,0,0,0,22,0,0,3,17,25,22,0,67,0,0,21,0.31343283582089554,0.0,success
episode,6,1,,-0.5833333333333337,0,0,0,14,0,0,1,7,15,14,0,37,0,0,17,0.4594594594594595,0.0,success
episode,7,1,,-0.9220779220779222,0,0,0,41,0,0,1,12,19,41,0,73,0,0,36,0.4931506849315068,0.0,success
episode,8,1,,-0.8113207547169816,0,0,0,25,0,0,1,11,11,25,0,48,0,0,27,0.5625,0.0,success
episode,9,1,,-0.882716049382716,0,0,0,41,0,0,3,14,18,41,0,76,0,0,39,0.5131578947368421,0.0,success
episode,10,0,0.8571428571428571,-10.58910891089109,1,0,0,38,7,6,0,4,13,38,0,48,0,7,37,0.6727272727272727,0.0,fail
episode,11,1,,-0.43564356435643586,0,0,0,20,0,0,0,26,19,20,0,65,0,0,9,0.13846153846153847,0.0,success
episode,12,1,1.0,-1.7857142857142847,0,0,0,58,1,1,0,5,15,58,0,77,0,1,58,0.7435897435897436,0.0,success
episode,13,1,,-1.0754716981132084,0,0,0,36,0,0,0,10,12,36,0,58,0,0,36,0.6206896551724138,0.0,success
