episode,joint_success,joint_dsr,mean_reward,ppo_steps,oracle_step,termination_reason,fail,timeout,truncated,car_1_success,car_1_dsr,car_1_policy_stop_count,car_1_expert_stop_count,car_1_matched_stop_count,car_1_policy_action_hist_0,car_1_expert_action_hist_0,car_1_policy_action_hist_1,car_1_expert_action_hist_1,car_1_policy_action_hist_2,car_1_expert_action_hist_2,car_1_policy_action_hist_3,car_1_expert_action_hist_3,car_2_success,car_2_dsr,car_2_policy_stop_count,car_2_expert_stop_count,car_2_matched_stop_count,car_2_policy_action_hist_0,car_2_expert_action_hist_0,car_2_policy_action_hist_1,car_2_expert_action_hist_1,car_2_policy_action_hist_2,car_2_expert_action_hist_2,car_2_policy_action_hist_3,car_2_expert_action_hist_3,eval_wall_clock_seconds
0,0,,-8.466029341029337,200,200,overtime,0,1,0,1,,72,0,0,109,0,19,200,0,0,72,0,0,,145,0,0,47,0,8,200,0,0,145,0,0.0
1,0,,-1.4134038800705444,116,58,truncated,0,0,1,0,,115,0,0,1,0,0,116,0,0,115,0,1,,8,0,0,84,0,24,116,0,0,8,0,0.0
2,0,,-1.1327561327561313,102,51,truncated,0,0,1,1,,0,0,0,90,0,12,102,0,0,0,0,0,,72,0,0,30,0,0,102,0,0,72,0,0.0
3,0,0.0,-5.766806722689076,67,95,fail,1,0,0,0,,62,0,0,5,0,0,67,0,0,62,0,1,0.0,4,1,0,46,0,17,66,0,0,4,1,0.0
4,0,1.0,-1.9452380952380968,154,77,truncated,0,0,1,1,,36,0,0,108,0,10,154,0,0,36,0,0,1.0,61,6,6,83,0,10,148,0,0,61,6,0.0
5,0,,-0.9119174112533212,102,51,truncated,0,0,1,0,,75,0,0,27,0,0,102,0,0,75,0,1,,0,0,0,38,0,64,102,0,0,0,0,0.0
6,1,,-1.8118444889397423,176,93,success,0,0,0,1,,88,0,0,77,0,11,176,0,0,88,0,1,,0,0,0,167,0,9,176,0,0,0,0,0.0
7,0,0.0,-5.210377585377585,15,200,fail,1,0,0,0,0.0,11,1,0,4,0,0,14,0,0,11,1,0,,12,0,0,3,0,0,15,0,0,12,0,0.0
8,0,,-0.9936894441611427,54,27,truncated,0,0,1,0,,43,0,0,11,0,0,54,0,0,43,0,1,,8,0,0,27,0,19,54,0,0,8,0,0.0
9,1,,-1.2606544901065437,116,62,success,0,0,0,1,,18,0,0,84,0,14,116,0,0,18,0,1,,46,0,0,66,0,4,116,0,0,46,0,0.0
