row_type,episode,tsr,dsr,mean_reward,fail,timeout,truncated,policy_stop_count,expert_stop_count,matched_stop_count,policy_action_hist_0,policy_action_hist_1,policy_action_hist_2,policy_action_hist_3,expert_action_hist_0,expert_action_hist_1,expert_action_hist_2,expert_action_hist_3,shield_intervention_count,shield_intervention_rate,eval_wall_clock_seconds,termination_reason
episode,0,1,,-1.0740740740740746,0,0,0,53,0,0,21,26,5,53,0,105,0,0,0,0.0,0.0,success
episode,1,0,0.0,-10.24074074074074,1,0,0,10,1,0,9,15,1,10,0,34,0,1,0,0.0,0.0,fail
episode,2,1,,-1.0584415584415585,0,0,0,52,0,0,22,28,0,52,0,102,0,0,0,0.0,0.0,success
episode,3,1,1.0,-1.347619047619045,0,0,0,103,1,1,17,45,0,103,0,164,0,1,0,0.0,0.0,success
episode,4,1,1.0,-0.6989795918367342,0,0,0,25,1,1,4,23,0,25,0,51,0,1,0,0.0,0.0,success
episode,5,1,,-0.6559405940594063,0,0,0,43,0,0,10,41,5,43,0,99,0,0,0,0.0,0.0,success
episode,6,0,0.9545454545454546,-10.723684210526315,1,0,0,33,22,21,1,8,0,33,0,20,0,22,0,0.0,0.0,fail
episode,7,1,,-0.7272727272727273,0,0,0,42,0,0,2,36,2,42,0,82,0,0,0,0.0,0.0,success
episode,8,1,1.0,-1.127358490566039,0,0,0,47,1,1,0,26,1,47,0,73,0,1,0,0.0,0.0,success
episode,9,1,,-0.8179012345679012,0,0,0,41,0,0,20,32,0,41,0,93,0,0,0,0.0,0.0,success
episode,10,1,,-1.452970297029704,0,0,0,93,0,0,38,29,2,93,0,162,0,0,0,0.0,0.0,success
episode,11,1,,-0.30445544554455456,0,0,0,19,0,0,4,46,4,19,0,73,0,0,0,0.0,0.0,success
episode,12,1,,-2.015306122448979,0,0,0,70,0,0,15,19,0,70,0,104,0,0,0,0.0,0.0,success
episode,13,1,,-0.9575471698113217,0,0,0,36,0,0,5,21,2,36,0,64,0,0,0,0.0,0.0,success
episode,14,1,,-0.908163265306122,0,0,0,29,0,0,3,17,6,29,0,55,0,0,0,0.0,0.0,success
episode,15,1,1.0,-0.466666666666667,0,0,0,38,10,10,2,53,0,38,0,83,0,10,0,0.0,0.0,success
episode,16,1,,-0.7405660377358498,0,0,0,21,0,0,16,18,1,21,0,56,0,0,0,0.0,0.0,success
episode,17,1,,-0.4183168316831685,0,0,0,24,0,0,11,41,4,24,0,80,0,0,0,0.0,0.0,success
episode,18,1,,-0.8184931506849312,0,0,0,46,0,0,3,36,0,46,0,85,0,0,0,0.0,0.0,success
episode,19,1,,-1.0864197530864192,0,0,0,65,0,0,9,37,0,65,0,111,0,0,0,0.0,0.0,success
episode,20,1,,-0.27192982456140347,0,0,0,4,0,0,6,17,6,4,0,33,0,0,0,0.0,0.0,success
episode,21,1,,-0.8972602739726022,0,0,0,47,0,0,9,33,0,47,0,89,0,0,0,0.0,0.0,success
episode,22,0,0.0,-10.00974025974026,1,0,0,0,1,0,2,0,0,0,0,1,0,1,0,0.0,0.0,fail
episode,23,1,,-0.903465346534654,0,0,0,67,0,0,6,45,3,67,0,121,0,0,0,0.0,0.0,success
episode,24,1,,-0.06034482758620689,0,0,0,5,0,0,2,70,1,5,0,78,0,0,0,0.0,0.0,success
episode,25,1,,-0.9528301886792463,0,0,0,36,0,0,6,23,1,36,0,66,0,0,0,0.0,0.0,success
episode,26,1,,-0.4999999999999997,0,0,0,26,0,0,4,34,3,26,0,67,0,0,0,0.0,0.0,success
episode,27,1,,-0.025510204081632654,0,0,0,1,0,0,0,25,0,1,0,26,0,0,0,0.0,0.0,success
episode,28,1,,-0.5308219178082192,0,0,0,22,0,0,11,29,3,22,0,65,0,0,0,0.0,0.0,success
episode,29,1,,-0.484567901234568,0,0,0,19,0,0,18,29,2,19,0,68,0,0,0,0.0,0.0,success
episode,30,1,,-0.15432098765432095,0,0,0,1,0,0,15,34,0,1,0,50,0,0,0,0.0,0.0,success
episode,31,1,,-0.31818181818181807,0,0,0,13,0,0,11,34,0,13,0,58,0,0,0,0.0,0.0,success
episode,32,0,0.0,-10.092592592592593,1,0,0,0,1,0,11,3,0,0,0,13,0,1,0,0.0,0.0,fail
episode,33,1,,-1.561881188118813,0,0,0,110,0,0,27,38,0,110,0,175,0,0,0,0.0,0.0,success
episode,34,1,1.0,-0.8836633663366342,0,0,0,69,7,7,4,50,0,69,0,116,0,7,0,0.0,0.0,success
episode,35,1,,-1.659090909090907,0,0,0,98,0,0,7,36,0,98,0,141,0,0,0,0.0,0.0,success
episode,36,1,,-1.0993150684931503,0,0,0,54,0,0,17,29,0,54,0,100,0,0,0,0.0,0.0,success
episode,37,1,,-0.8991228070175443,0,0,0,28,0,0,11,15,8,28,0,62,0,0,0,0.0,0.0,success
episode,38,1,,-0.6141975308641975,0,0,0,32,0,0,13,35,0,32,0,80,0,0,0,0.0,0.0,success
episode,39,1,,-0.48630136986301387,0,0,0,23,0,0,1,28,6,23,0,58,0,0,0,0.0,0.0,success
episode,40,1,,-0.8209876543209882,0,0,0,35,0,0,29,25,1,35,0,90,0,0,0,0.0,0.0,success
episode,41,1,1.0,-0.2979452054794521,0,0,0,15,3,3,4,36,0,15,0,52,0,3,0,0.0,0.0,success
episode,42,1,,-1.2363013698630125,0,0,0,65,0,0,12,32,0,65,0,109,0,0,0,0.0,0.0,success
episode,43,1,,-0.12345679012345678,0,0,0,5,0,0,1,37,3,5,0,46,0,0,0,0.0,0.0,success
episode,44,0,0.0,-10.10064935064935,1,0,0,0,1,0,10,2,1,0,0,12,0,1,0,0.0,0.0,fail
episode,45,1,1.0,-1.1590909090909092,0,0,0,66,2,2,9,35,0,66,0,108,0,2,0,0.0,0.0,success
episode,46,1,,-0.5102040816326533,0,0,0,11,0,0,15,18,0,11,0,44,0,0,0,0.0,0.0,success
episode,47,1,,-1.931506849315064,0,0,0,96,0,0,28,24,0,96,0,148,0,0,0,0.0,0.0,success
episode,48,0,0.875,-10.771604938271604,1,0,0,47,8,7,6,7,0,47,0,52,0,8,0,0.0,0.0,fail
episode,49,1,,-0.20408163265306117,0,0,0,0,0,0,12,18,1,0,0,31,0,0,0,0.0,0.0,success
summary,all,0.88,0.8983050847457628,-1.9440376834702722,6,0,0,1885,59,53,519,1438,72,1885,0,3855,0,59,0,0.0,1159.2912430763245,
